subject,score,t
16,0.004410876786109143,-1.0
16,0.012557994673826818,-0.9
16,0.0007075338075111269,-0.8
16,-0.0038972122734001885,-0.7
16,0.007806187806426164,-0.6
16,-0.00017314394721522052,-0.5
16,0.0040476730350564845,-0.4
16,-0.004617813251399191,-0.3
16,-0.001299537353132952,-0.2
16,0.004032793314640156,-0.1
16,0.00556199467565869,0.0
16,0.020030643859008605,0.1
16,0.02268410600462092,0.2
16,0.021939476926490623,0.3
16,0.03277332528105303,0.4
16,-0.00760454143752337,0.5
16,-0.011388747714413049,0.6
16,0.010354941007849911,0.7
16,0.012348134241255705,0.8
16,0.0036795598830213264,0.9
16,0.021704331262720613,1.0
16,0.006860753671817395,1.1
16,0.007177801362858875,1.2
16,0.005426342417906619,1.3
16,0.017513201451109683,1.4
16,-0.0004136615284038118,1.5
16,-0.007494831017403143,1.6
16,0.0067749891298507356,1.7
16,0.013466017532239341,1.8
16,-0.003404678700587908,1.9
16,-0.018712956080894506,2.0
16,0.01175096140807188,2.1
16,0.004823114748058579,2.2
16,-0.01353716331168864,2.3
16,-0.009720434204892128,2.4
16,0.0075090432732893555,2.5
16,0.004183303645548578,2.6
16,0.018372910497015334,2.7
16,-0.0021669814798511585,2.8
16,0.004672789190302978,2.9
16,-0.00561201389298257,3.0
16,0.0006626642661007449,3.1
16,-0.0032653306278216643,3.2
16,0.008362968109717279,3.3
16,0.0010283799531940383,3.4
16,0.0029616589737408807,3.5
16,-0.0011080404225922381,3.6
16,0.004607128185909728,3.7
16,0.002113764406571929,3.8
16,-0.008711238688194982,3.9
16,0.011990006271675355,4.0
