subject,score,t
12,0.006705338363273787,-4.0
12,0.07453830543547371,-3.9
12,0.031649190949158724,-3.8
12,0.008144570892545682,-3.7
12,0.02692455990840836,-3.6
12,0.017299307619342588,-3.5
12,0.010176891020368646,-3.4
12,0.08607653624018761,-3.3
12,0.04788496867325098,-3.2
12,0.05153893117402401,-3.1
12,0.08389063067097786,-3.0
12,0.02901026565676962,-2.9
12,0.04533335708336044,-2.8
12,0.04077622244589209,-2.7
12,0.012181266797955692,-2.6
12,0.08806763759332205,-2.5
12,0.0463583366852437,-2.4
12,0.010215996154913093,-2.3
12,0.08468977960347578,-2.2
12,0.02388106342519568,-2.1
12,0.028338647686487268,-2.0
12,0.0540477067561936,-1.9
12,-0.006863841865551028,-1.8
12,0.013579088865104337,-1.7
12,-0.009762912161444483,-1.6
12,0.006054201571581242,-1.5
12,0.05810782107384952,-1.4
12,0.003744579305718728,-1.3
12,0.0073863958405048545,-1.2
12,0.031675035710849904,-1.1
12,0.012126918855872524,-1.0
12,0.009680461309552192,-0.9
12,-0.004735154776456558,-0.8
12,0.00687364685153861,-0.7
12,0.00570544200726543,-0.6
12,0.0034349233162751657,-0.5
12,0.0045761914959659405,-0.4
12,-0.00038014670835810556,-0.3
12,-0.00024896654088446215,-0.2
12,-0.0001291727584574534,-0.1
12,-0.0030903912909265242,0.0
12,0.008355731608215924,0.1
12,-0.0045581847968324965,0.2
12,0.012842136443449807,0.3
12,0.005640251713839059,0.4
12,0.01509784554181179,0.5
12,-0.009111323189807867,0.6
12,-0.0012571648542180757,0.7
12,-0.006298624864908896,0.8
12,0.012697709232135543,0.9
12,0.010687630856031112,1.0
