subject,score,t
34,-0.01712331561654702,-4.0
34,-0.0023902576707457916,-3.9
34,-0.011550952031126339,-3.8
34,-0.002473569055335172,-3.7
34,-0.004960468701035817,-3.6
34,0.0024160813090892117,-3.5
34,-0.0026952562606507653,-3.4
34,0.012496938052225725,-3.3
34,0.019228911456210664,-3.2
34,0.0028772299705143683,-3.1
34,0.012651610675828947,-3.0
34,-0.01206622935251503,-2.9
34,0.0043562793862820266,-2.8
34,-0.0025695018920954206,-2.7
34,-0.0056708769142581735,-2.6
34,-0.007603340781436902,-2.5
34,0.0008860204262785052,-2.4
34,0.006701360238404146,-2.3
34,-0.004717175345923496,-2.2
34,-0.016182052974912545,-2.1
34,0.004321890063827682,-2.0
34,0.00598568763335995,-1.9
34,-0.004079809529756986,-1.8
34,-0.003075283411998114,-1.7
34,0.00690095192363258,-1.6
34,-0.005723302727900969,-1.5
34,-0.004329123356882375,-1.4
34,0.0005723620498029315,-1.3
34,-0.004552618752569814,-1.2
34,-0.004628903079139307,-1.1
34,0.00967426546745906,-1.0
34,0.0018840024086462547,-0.9
34,-0.007249378709523511,-0.8
34,-0.010172277923527514,-0.7
34,0.017078091362907697,-0.6
34,-0.000460186647567258,-0.5
34,0.015071683850650977,-0.4
34,0.004710021764618397,-0.3
34,0.003951481937731399,-0.2
34,-0.007458427007668202,-0.1
34,0.0037526634106947224,0.0
34,0.01605669001131823,0.1
34,-0.0037271680406291215,0.2
34,0.003945666012278894,0.3
34,-0.00471918964721623,0.4
34,-0.0030316315854215996,0.5
34,-0.007395119811102354,0.6
34,0.000864154033722187,0.7
34,0.006951233354032517,0.8
34,0.008471073979643461,0.9
34,-0.020014695974916754,1.0
