subject,score,t
9,-0.007093556441488579,-1.0
9,-0.009192075943732173,-0.9
9,-0.000372056821833746,-0.8
9,-0.008151774714123183,-0.7
9,0.015082554200998492,-0.6
9,-0.006110313169809991,-0.5
9,-0.021784614194993727,-0.4
9,-0.011866586278469204,-0.3
9,-0.0040926034172763795,-0.2
9,0.001409259038345786,-0.1
9,-0.005990304485499003,0.0
9,0.00299285616795902,0.1
9,0.008231831446467691,0.2
9,0.004145944273497174,0.3
9,0.008323874641228534,0.4
9,0.013118997642984244,0.5
9,0.0029572033731561187,0.6
9,0.02327093137368502,0.7
9,0.029498538948129663,0.8
9,0.02586720223848606,0.9
9,0.026644412876058395,1.0
9,0.03265858732865656,1.1
9,0.022715211339770502,1.2
9,0.0047418091248439135,1.3
9,-0.015342438803784664,1.4
9,0.003458401256512165,1.5
9,-0.006741582069606623,1.6
9,-0.006519200316561303,1.7
9,-0.005550728457742693,1.8
9,-0.009916819577365257,1.9
9,-0.011091278705670877,2.0
9,-0.0005087370622855778,2.1
9,-0.005205352646460262,2.2
9,0.0002642775980868194,2.3
9,0.011908779143417364,2.4
9,0.0033394216850355656,2.5
9,-0.007081530383874172,2.6
9,0.001982820458589086,2.7
9,-0.006484354455904062,2.8
9,-0.012100245282731329,2.9
9,-0.005875981376294053,3.0
9,-0.005902496157543793,3.1
9,-0.011004674182975198,3.2
9,-0.007764456425285827,3.3
9,0.000711840237287174,3.4
9,0.00922428100703797,3.5
9,0.0014950947019749074,3.6
9,0.006898228423935106,3.7
9,-0.01626110777834552,3.8
9,-0.010973859936409815,3.9
9,0.002573336783554482,4.0
