subject,score,t
2,0.004302869689792721,-4.0
2,-0.008039504588406313,-3.9
2,-0.0054950998876923006,-3.8
2,0.009045952081878205,-3.7
2,-0.0018725483175565905,-3.6
2,0.01496404192935302,-3.5
2,-0.0020753797005054054,-3.4
2,-0.0016223085196843086,-3.3
2,0.003064621680297193,-3.2
2,-0.0043579481303688055,-3.1
2,0.0038256094966997094,-3.0
2,0.0025699256176338783,-2.9
2,-0.006241142475298555,-2.8
2,-0.009585355800540563,-2.7
2,-0.009736188775701744,-2.6
2,-0.0019450287153905674,-2.5
2,-0.007565164899713252,-2.4
2,-0.001270974106364132,-2.3
2,0.017093535837275905,-2.2
2,-0.006507952623988817,-2.1
2,-0.00632132737963345,-2.0
2,-0.002806546361980733,-1.9
2,0.004284979892710885,-1.8
2,-0.0024125884794868784,-1.7
2,-0.004013451949074845,-1.6
2,0.002496459585400955,-1.5
2,-0.005927547535818326,-1.4
2,-0.00021499294457612888,-1.3
2,-0.0002446889995054746,-1.2
2,-0.0008253893608078747,-1.1
2,0.005460794651357562,-1.0
2,-0.011088893959553552,-0.9
2,0.0025434395854196964,-0.8
2,0.0005659764809089802,-0.7
2,-0.0020095698991249304,-0.6
2,0.011711065473349274,-0.5
2,0.006670047194072455,-0.4
2,0.009507596961526138,-0.3
2,0.011495500118742135,-0.2
2,0.01602176270549085,-0.1
2,0.012915393478603822,0.0
2,0.008496522613118061,0.1
2,0.0014188174796900752,0.2
2,-0.006090482501427544,0.3
2,-0.01127725140964683,0.4
2,0.0040190764894147074,0.5
2,-0.012128844339524792,0.6
2,-0.006168318491102636,0.7
2,-0.013694286123069563,0.8
2,-0.0005408347178037108,0.9
2,-0.0011567969965198702,1.0
