subject,score,t
16,0.01067120488525935,-1.0
16,0.011134885750183227,-0.9
16,0.01693557744190365,-0.8
16,0.020185826264948862,-0.7
16,0.009122154507155639,-0.6
16,0.01366930931399654,-0.5
16,0.01344621835162735,-0.4
16,0.013830102114076174,-0.3
16,0.005968182448187546,-0.2
16,0.014483007836508709,-0.1
16,0.006768514109120656,0.0
16,0.009580215111083396,0.1
16,0.012661098821327025,0.2
16,0.009431129592548104,0.3
16,0.012436861352317419,0.4
16,0.00869085884109872,0.5
16,0.005744475302332147,0.6
16,0.011627566836811513,0.7
16,0.005655492235789413,0.8
16,0.0060447281943291084,0.9
16,-0.003870225444135594,1.0
16,-0.0031734222199261745,1.1
16,-0.004393661355315131,1.2
16,0.003913698310450623,1.3
16,-0.002737722461641265,1.4
16,0.002950676770120883,1.5
16,-0.006020125297984417,1.6
16,0.0030215507805715727,1.7
16,0.0033143715089766442,1.8
16,-0.005614969108259183,1.9
16,0.002140519093519709,2.0
16,7.329431084758067e-05,2.1
16,-0.0013237944055600151,2.2
16,0.0018463580863725302,2.3
16,-0.004720173553055539,2.4
16,0.005825475507562198,2.5
16,0.005047904799313838,2.6
16,0.0023197670986127776,2.7
16,-0.004192364667164035,2.8
16,-0.0015539954174908761,2.9
16,-0.0006930191715188578,3.0
16,-0.0029107122113623753,3.1
16,-0.00398615891835205,3.2
16,0.0036042514611889305,3.3
16,0.0018180383560352509,3.4
16,0.002789531919360957,3.5
16,0.00016518376882501774,3.6
16,0.0010385378816790247,3.7
16,-0.004477125187949093,3.8
16,0.003665721549883969,3.9
16,-0.0021784017504682227,4.0
