subject,score,t
4,0.01185126265963944,-4.0
4,-0.0014510433434835014,-3.9
4,-0.027195709429430063,-3.8
4,0.020247912623999307,-3.7
4,0.009986749415710068,-3.6
4,0.0058155370124320345,-3.5
4,0.001780932774250076,-3.4
4,0.018260520471817063,-3.3
4,-0.000438240308502864,-3.2
4,-0.00988269559207605,-3.1
4,0.014323297395405053,-3.0
4,0.004367651945844694,-2.9
4,0.005004158580440379,-2.8
4,0.005099352333259559,-2.7
4,-0.0026402081833574527,-2.6
4,-0.002385633010559736,-2.5
4,0.004337689652836708,-2.4
4,-0.010912386924535207,-2.3
4,-0.010359902236371956,-2.2
4,-0.004894809624189186,-2.1
4,-0.010806329785248594,-2.0
4,0.008058953286820573,-1.9
4,0.014680415938751771,-1.8
4,0.016761342564923835,-1.7
4,0.005963209191437825,-1.6
4,-0.0074261100518170494,-1.5
4,0.0030666499901004364,-1.4
4,0.00847097616063754,-1.3
4,-0.0030701693207796465,-1.2
4,-0.006451274202250649,-1.1
4,-0.013732973016013339,-1.0
4,0.003072290625826326,-0.9
4,0.0035391741026732653,-0.8
4,0.012040585805679781,-0.7
4,0.0041435748938583655,-0.6
4,-0.0030518624881714714,-0.5
4,-0.005060375149533158,-0.4
4,-0.006298747690291317,-0.3
4,0.008711192780141543,-0.2
4,0.004372350916808468,-0.1
4,0.004346860767135543,0.0
4,-0.00625054417001654,0.1
4,-0.003124897969648941,0.2
4,-0.006207590516114989,0.3
4,-0.0008105075910849498,0.4
4,-0.006572048430622605,0.5
4,-0.004527612405696838,0.6
4,-0.005311369250555669,0.7
4,-0.0025503064123537024,0.8
4,-0.0017080369198813792,0.9
4,0.006611185629195591,1.0
