subject,score,t
4,0.003516874820260057,-1.0
4,-0.0144215877634756,-0.9
4,0.030882598198529062,-0.8
4,0.0016322714945631843,-0.7
4,0.005135817263781372,-0.6
4,0.002856507218974244,-0.5
4,0.007094645173106776,-0.4
4,-0.0012646285416524248,-0.3
4,-0.01414522118899472,-0.2
4,-0.008761339812847017,-0.1
4,0.004684963220849487,0.0
4,0.009124802201148727,0.1
4,0.02963161318290242,0.2
4,0.029300467955445993,0.3
4,0.0010932914999499665,0.4
4,0.026591127104683903,0.5
4,0.006753674207988831,0.6
4,0.018065337121562438,0.7
4,0.007801194593580131,0.8
4,0.006846966752969529,0.9
4,-0.006142631553894857,1.0
4,0.0041227736911534025,1.1
4,0.02524409134454329,1.2
4,0.005475432216288969,1.3
4,-0.017379151311892826,1.4
4,-0.003952720860548928,1.5
4,0.00790606288469153,1.6
4,-0.017476571919780116,1.7
4,-0.007405574219921311,1.8
4,0.015215854159256277,1.9
4,0.003491067026267528,2.0
4,0.016273457661626054,2.1
4,0.006373306366890221,2.2
4,0.00045163339046289564,2.3
4,-0.013914715181980201,2.4
4,-0.007498801312303059,2.5
4,0.00020542638327459046,2.6
4,-0.0034792337677364417,2.7
4,-0.00791775868151082,2.8
4,0.017076021374742758,2.9
4,0.01490781857840254,3.0
4,0.007321622859691347,3.1
4,-0.00038617612664735293,3.2
4,0.003408497950012699,3.3
4,0.00970915539591338,3.4
4,4.4248369701183066e-05,3.5
4,0.0100931493930122,3.6
4,0.020377592834663717,3.7
4,-0.0033305730826767997,3.8
4,-0.0033470962634555546,3.9
4,-0.011064716718429303,4.0
