subject,score,t
5,-0.009206828029399454,-4.0
5,-0.0014317030758198128,-3.9
5,0.017377283905167525,-3.8
5,0.004593240991983925,-3.7
5,-0.000489150386049099,-3.6
5,0.00817221555951252,-3.5
5,-0.011672271684456554,-3.4
5,0.009602860646977584,-3.3
5,0.00012858863969175124,-3.2
5,0.013365782426944669,-3.1
5,0.011312453868463633,-3.0
5,0.0029522748650749812,-2.9
5,0.002521991161799234,-2.8
5,0.012151597569934667,-2.7
5,0.0235260224470214,-2.6
5,0.009953016162630572,-2.5
5,0.009425630485501395,-2.4
5,0.015476643295131877,-2.3
5,0.01147917772540716,-2.2
5,-0.0009757737367573731,-2.1
5,0.026113208635109627,-2.0
5,0.00704446237120339,-1.9
5,0.0002803962333322816,-1.8
5,0.002745135403170212,-1.7
5,-0.004842298337943139,-1.6
5,0.013561134612748318,-1.5
5,-0.0014409707345822383,-1.4
5,0.009391589665509657,-1.3
5,-0.00516567048660426,-1.2
5,0.003931835113056387,-1.1
5,0.01216212083963114,-1.0
5,0.012368628111471715,-0.9
5,-0.00022064321298823333,-0.8
5,0.005850860362088431,-0.7
5,0.005796183854072308,-0.6
5,0.003742624669100692,-0.5
5,0.009951345483352154,-0.4
5,0.004283351973452644,-0.3
5,-0.0023900046596512414,-0.2
5,0.0018122443105085654,-0.1
5,0.005416775953137622,0.0
5,0.0012116491604190448,0.1
5,0.004999493540139733,0.2
5,-0.004683014770476266,0.3
5,-0.0043063699049104755,0.4
5,0.002262614874661298,0.5
5,-0.005056019955171634,0.6
5,-0.00494415477652571,0.7
5,-0.003186827132051292,0.8
5,0.004958608208042579,0.9
5,0.009959273639214877,1.0
