subject,score,t
12,0.012390982021391687,-4.0
12,0.007985760616654269,-3.9
12,0.00792571502230299,-3.8
12,0.007103594200235704,-3.7
12,-0.00620364146112598,-3.6
12,-0.00642386678703477,-3.5
12,0.0032046338275438517,-3.4
12,0.0113104393708148,-3.3
12,0.006436109808566755,-3.2
12,-0.0013940011421062373,-3.1
12,0.006343249649689089,-3.0
12,0.01980298455710517,-2.9
12,-0.0017057390139114993,-2.8
12,0.004924059682812004,-2.7
12,-0.013929064954988744,-2.6
12,0.004736583363355988,-2.5
12,-0.012893921490850715,-2.4
12,-0.009035954656352024,-2.3
12,-0.0005221552677014226,-2.2
12,-0.012301845110980722,-2.1
12,-0.001255203869679092,-2.0
12,-0.014082886767185611,-1.9
12,-0.011549329468955495,-1.8
12,0.006154257997684599,-1.7
12,-0.0043326573559760995,-1.6
12,-0.012847872391415502,-1.5
12,-0.0001429877340770958,-1.4
12,0.0034509550210169164,-1.3
12,0.004479131384384938,-1.2
12,-0.004916325873350522,-1.1
12,-0.002940397218405275,-1.0
12,-0.015326694765488888,-0.9
12,-0.011625205153635467,-0.8
12,-0.0051159028634329565,-0.7
12,0.005590182432892187,-0.6
12,-0.0032906386326577723,-0.5
12,0.003548710805662799,-0.4
12,-0.006711875267553707,-0.3
12,0.010175559099374043,-0.2
12,0.01695697214156517,-0.1
12,-0.011462896824696667,0.0
12,0.006065043921403766,0.1
12,0.003895369247113763,0.2
12,-0.01960282634239407,0.3
12,-0.005387676223269459,0.4
12,-0.012660621332587876,0.5
12,0.012361733540070361,0.6
12,0.004413823367666327,0.7
12,-0.0015735643909738038,0.8
12,-0.00854727617460824,0.9
12,-0.011635890672103947,1.0
