subject,score,t
27,-0.00189686878084377,-4.0
27,0.010007170523281133,-3.9
27,0.010991732910999781,-3.8
27,0.008094633487823605,-3.7
27,0.030522638974126496,-3.6
27,0.030917930032546666,-3.5
27,0.002331818338921537,-3.4
27,0.031085490294195,-3.3
27,0.012403945450434445,-3.2
27,0.037847446678301075,-3.1
27,0.02605670714958397,-3.0
27,0.010598522370156268,-2.9
27,0.028054817931957635,-2.8
27,0.018902294418609845,-2.7
27,0.010220665078006615,-2.6
27,0.01833147718215227,-2.5
27,0.002402780907657088,-2.4
27,0.0012480811939768808,-2.3
27,0.020196670210807573,-2.2
27,0.0015708690072283326,-2.1
27,0.03415597230671454,-2.0
27,0.013337088447229658,-1.9
27,0.013137172243993966,-1.8
27,0.022056695359855497,-1.7
27,0.0024248894869441577,-1.6
27,-0.013607273778385822,-1.5
27,0.004847617578900871,-1.4
27,0.022539648968972304,-1.3
27,0.025602473819247035,-1.2
27,0.002501594767124104,-1.1
27,-0.0007148661593382402,-1.0
27,-0.0029071051426293568,-0.9
27,-0.0017321659366533067,-0.8
27,-0.004396332373396845,-0.7
27,-0.003048552981139614,-0.6
27,-0.014371316101916302,-0.5
27,-0.014846851705101203,-0.4
27,-0.0075484661903728635,-0.3
27,-0.013130899581853013,-0.2
27,-0.01637116681953676,-0.1
27,-0.0032684614377577795,0.0
27,-0.017290157557718986,0.1
27,0.003456734789256802,0.2
27,0.002372121101620664,0.3
27,0.003701615074999021,0.4
27,-0.002862707148988813,0.5
27,-0.009801511513977335,0.6
27,-0.004575376538433943,0.7
27,-0.007736892542506281,0.8
27,-0.0061962386939684215,0.9
27,-0.014031310429370482,1.0
