subject,score,t
1,-0.013637499848573294,-1.0
1,-0.002329506910631021,-0.9
1,-0.008410629538290968,-0.8
1,-0.0004581607092811625,-0.7
1,-0.00782122891855812,-0.6
1,0.003458592637433915,-0.5
1,0.0007676121677374394,-0.4
1,-0.013369521467542242,-0.3
1,0.0025554711902720734,-0.2
1,0.013330059870908814,-0.1
1,-0.0015632654908892681,0.0
1,-0.009882177695005155,0.1
1,0.0012533751725824756,0.2
1,-0.0025015072716047374,0.3
1,0.005320898566026106,0.4
1,0.002271102305903459,0.5
1,0.008427525109434784,0.6
1,0.010395661782360328,0.7
1,0.005927237476744591,0.8
1,0.007971346607598096,0.9
1,0.015560511244574563,1.0
1,-0.0054453082227583155,1.1
1,-0.016313515339140595,1.2
1,0.0011370215107399419,1.3
1,0.0070235552469227365,1.4
1,-0.0018996017890259389,1.5
1,0.0072338734266340346,1.6
1,0.005573760199817744,1.7
1,0.006191283363915555,1.8
1,0.0032948592582321833,1.9
1,-0.001836920832786797,2.0
1,-0.006431777974822352,2.1
1,0.009670111724497771,2.2
1,0.01169813524414806,2.3
1,0.0006031724541836809,2.4
1,-0.007310030643829734,2.5
1,0.0033918248793667477,2.6
1,-0.0017868088080800826,2.7
1,-0.007826332814633113,2.8
1,0.012889246803559738,2.9
1,0.014525837795916466,3.0
1,0.00897756253097365,3.1
1,0.00635996844356851,3.2
1,0.009794479387650103,3.3
1,0.011471915580726284,3.4
1,0.0024757611034324886,3.5
1,-0.001125196425189283,3.6
1,-0.01613199616595309,3.7
1,-0.002841670273805458,3.8
1,-0.007755798322723635,3.9
1,-0.003502286125715961,4.0
