subject,score,t
8,0.00248714381554561,-4.0
8,0.0025431673823710405,-3.9
8,0.001979451788205594,-3.8
8,0.009241512390990024,-3.7
8,0.006007734119727688,-3.6
8,0.008289310315656035,-3.5
8,-0.00011497232963520984,-3.4
8,0.0011691329196983908,-3.3
8,0.004962919165748507,-3.2
8,0.004469188903816006,-3.1
8,0.008942622706640407,-3.0
8,0.004031762385053639,-2.9
8,0.0015390344388324457,-2.8
8,0.0003288175663956698,-2.7
8,0.0002793030648213048,-2.6
8,0.005347745762098615,-2.5
8,0.00864943966093283,-2.4
8,0.0023118550448968695,-2.3
8,0.0010151106075826672,-2.2
8,-0.0006123385450732593,-2.1
8,0.008187271249402854,-2.0
8,0.008339090135268583,-1.9
8,0.003972493225748357,-1.8
8,0.005765560999489002,-1.7
8,0.008886558375989824,-1.6
8,0.005056896345975536,-1.5
8,0.013587897644570532,-1.4
8,0.000703053311774689,-1.3
8,0.004148204403034514,-1.2
8,0.005034017406325765,-1.1
8,0.0036461441400382926,-1.0
8,0.0008713871435305156,-0.9
8,0.008046234411937843,-0.8
8,0.0005073972462571752,-0.7
8,0.0021517710909868615,-0.6
8,-0.0006522075982110363,-0.5
8,0.01103515152762209,-0.4
8,0.0023359079597328465,-0.3
8,0.004194663002325941,-0.2
8,-0.004326605766791559,-0.1
8,0.006558762862890598,0.0
8,0.004126170096307737,0.1
8,0.014260522301928204,0.2
8,0.007470724634043691,0.3
8,0.003558417973340606,0.4
8,0.002322612242949551,0.5
8,0.0027850780126957744,0.6
8,0.0031799419865140015,0.7
8,-0.004100259086646992,0.8
8,0.005269545599561483,0.9
8,0.0050474302329825416,1.0
