subject,score,t
17,0.012282218325803671,-4.0
17,-0.0037888884870752935,-3.9
17,0.00046248804217941816,-3.8
17,-0.0033197978963797965,-3.7
17,0.000785080275476476,-3.6
17,-0.004456316172415118,-3.5
17,-0.004241254504538363,-3.4
17,0.0028103208275521217,-3.3
17,0.003674417145437592,-3.2
17,0.015077749223662203,-3.1
17,0.0019514092577278608,-3.0
17,0.005750048821237586,-2.9
17,-0.0050114678451058875,-2.8
17,-0.0010668050363674966,-2.7
17,0.010233095125505711,-2.6
17,0.004603041389725609,-2.5
17,0.003430515270014959,-2.4
17,0.0013202781905695441,-2.3
17,0.0015405853380692275,-2.2
17,0.004215053259155307,-2.1
17,-0.0039149812994468385,-2.0
17,-0.0059703253061672975,-1.9
17,-0.008153565474207907,-1.8
17,-0.014217901710953247,-1.7
17,0.0020453040209205933,-1.6
17,-0.004172034986793094,-1.5
17,-0.00337151094394026,-1.4
17,0.001912477282254667,-1.3
17,0.006020291098166671,-1.2
17,0.005084773819649988,-1.1
17,0.01576057430184475,-1.0
17,0.007635024414887624,-0.9
17,0.003528288357924688,-0.8
17,8.23984587047082e-06,-0.7
17,0.0025175504609953703,-0.6
17,0.007935005458410502,-0.5
17,0.001061383576204887,-0.4
17,0.011898467839109734,-0.3
17,0.0005914509434764277,-0.2
17,0.002909533604503397,-0.1
17,-0.0038237521645583324,0.0
17,-0.004030603319943448,0.1
17,-0.004883277021856514,0.2
17,-0.008736102777718661,0.3
17,-0.005535515330269288,0.4
17,-0.0012078077836300929,0.5
17,-0.005926115716747205,0.6
17,-0.0011749825375638736,0.7
17,0.0006582033613859267,0.8
17,0.0014359834944037057,0.9
17,0.0005830522668896124,1.0
