subject,score,t
36,-0.003605369247630783,-1.0
36,0.002000061376594384,-0.9
36,0.004833064352370214,-0.8
36,0.006533424195068485,-0.7
36,0.004764517043516078,-0.6
36,0.008230415162488349,-0.5
36,-0.004301772071860397,-0.4
36,-0.0039563229525055475,-0.3
36,0.0009806167837277167,-0.2
36,0.002526646087518008,-0.1
36,0.001935945335497492,0.0
36,0.002965310095159157,0.1
36,0.001605267854882929,0.2
36,0.0009508755820314007,0.3
36,0.005790992246946258,0.4
36,0.0006872487350599534,0.5
36,0.004302430127120017,0.6
36,0.005832295404513321,0.7
36,0.004336484853055325,0.8
36,0.0004768021257594022,0.9
36,0.005933764437008265,1.0
36,0.0038031111338274397,1.1
36,0.0023537511523251875,1.2
36,0.002351675795070095,1.3
36,0.0006592799446963458,1.4
36,-0.0024118176949522413,1.5
36,0.007823486060944738,1.6
36,0.0052989586557427104,1.7
36,0.0010905452094055184,1.8
36,-0.0033483549274856005,1.9
36,0.005809386952424586,2.0
36,0.002095899225925047,2.1
36,0.0021041413413209475,2.2
36,-0.0007763066954413339,2.3
36,-0.0013731056965315092,2.4
36,0.0021681170371256513,2.5
36,0.00548854385052635,2.6
36,0.001965031944619326,2.7
36,-0.004253203443408108,2.8
36,-0.00033245418864455504,2.9
36,-0.001464240133937693,3.0
36,0.0023408102111471163,3.1
36,0.002610109756438391,3.2
36,0.0023172552261300425,3.3
36,0.002769518710807578,3.4
36,-0.0051697669220595625,3.5
36,0.00010950376905221835,3.6
36,0.004605260226881749,3.7
36,0.0033145147313653387,3.8
36,0.0014426976128894093,3.9
36,0.0021325475703220993,4.0
