subject,score,t
20,-0.0023415649704778174,-4.0
20,-0.00748341072144627,-3.9
20,0.010626975923542836,-3.8
20,-0.018360189676697468,-3.7
20,-0.004116554994585578,-3.6
20,-0.005535774347017378,-3.5
20,0.013340915605453365,-3.4
20,-0.003710173643335708,-3.3
20,-0.0005371966495162482,-3.2
20,-0.006740651202183552,-3.1
20,-0.009184877884392513,-3.0
20,0.007286392526553721,-2.9
20,-0.015710707549642412,-2.8
20,0.011422176425184666,-2.7
20,-0.0026158105211323275,-2.6
20,-0.0022626821142367718,-2.5
20,-0.002796284045659837,-2.4
20,-0.010278170114952271,-2.3
20,-0.002074843257941454,-2.2
20,-0.016719277833102276,-2.1
20,-0.0035416194692325788,-2.0
20,-0.02336861987097938,-1.9
20,-0.01013985701646214,-1.8
20,-0.013076978593823249,-1.7
20,-0.010067063405193175,-1.6
20,-0.0008358834310770556,-1.5
20,-0.0013344217755533007,-1.4
20,3.518070453355227e-06,-1.3
20,0.0019178522119413534,-1.2
20,0.002659287842420499,-1.1
20,-0.009069115280000756,-1.0
20,0.018957800957064765,-0.9
20,0.004525171069114395,-0.8
20,0.018374000546685747,-0.7
20,0.007435119436482728,-0.6
20,0.0004362264098055277,-0.5
20,-0.0024033497239035347,-0.4
20,0.0053652253519583535,-0.3
20,0.01206494851186335,-0.2
20,0.004978525123641588,-0.1
20,-0.00032950703905786555,0.0
20,-0.009044862538535297,0.1
20,-0.006391614925086887,0.2
20,-0.006252349486601958,0.3
20,0.00393483750539087,0.4
20,0.0045654438244424255,0.5
20,0.013508104915420286,0.6
20,-0.016266621955797388,0.7
20,0.004996683551826634,0.8
20,-0.008529559297243099,0.9
20,0.0086348963714671,1.0
