subject,score,t
10,0.002874588358396836,-4.0
10,-2.4450073827593048e-05,-3.9
10,-0.005220065072037803,-3.8
10,0.0061975256457716685,-3.7
10,0.005903455499563947,-3.6
10,0.010035350741889422,-3.5
10,0.004168923047955645,-3.4
10,0.017868916113051105,-3.3
10,0.011338182772377246,-3.2
10,0.003618198083049554,-3.1
10,0.008969605062326037,-3.0
10,0.006260425108514443,-2.9
10,0.010277669758057906,-2.8
10,0.014435554743221316,-2.7
10,0.0036425260423552162,-2.6
10,0.014794844742453352,-2.5
10,0.01093646211656007,-2.4
10,0.0033095980958894188,-2.3
10,0.015364963167731763,-2.2
10,0.0021520341005127545,-2.1
10,-0.0008705704828677346,-2.0
10,0.002529201714539803,-1.9
10,0.005735914259034524,-1.8
10,0.006938900191728038,-1.7
10,0.009495241832165905,-1.6
10,0.00513836283146535,-1.5
10,0.005566362567435235,-1.4
10,0.00626368452492448,-1.3
10,0.008512551429804505,-1.2
10,0.011287753230139296,-1.1
10,-0.004252548246560405,-1.0
10,0.00036498293120066413,-0.9
10,0.0031184363319891185,-0.8
10,0.002192622951431203,-0.7
10,0.0023356945397873387,-0.6
10,0.0030910720642309294,-0.5
10,0.00014132003903671774,-0.4
10,0.00178726393296678,-0.3
10,6.224792406986425e-05,-0.2
10,0.004127318256313203,-0.1
10,0.002537444386114056,0.0
10,0.0014119264660280033,0.1
10,0.01390833334923647,0.2
10,0.011264892995300257,0.3
10,0.009310492305492022,0.4
10,0.005658886665525455,0.5
10,0.00038417640370694495,0.6
10,0.009174946718682681,0.7
10,0.000993611750111808,0.8
10,0.006229159735207009,0.9
10,0.005556753483825874,1.0
