subject,score,t
22,-0.008292386399433482,-4.0
22,0.032217024662847156,-3.9
22,0.014965641654044041,-3.8
22,0.015204695335852579,-3.7
22,0.02060508223978918,-3.6
22,0.013212902201887311,-3.5
22,0.01751459479184875,-3.4
22,0.021556103926692934,-3.3
22,0.020564804730454276,-3.2
22,0.03519446049220854,-3.1
22,0.04485642104549776,-3.0
22,0.019452140282876503,-2.9
22,0.027728553994263275,-2.8
22,0.05126389398802489,-2.7
22,-0.001301435853791975,-2.6
22,0.01068956132580577,-2.5
22,0.032148280294757206,-2.4
22,0.04308910221559976,-2.3
22,0.0439348764460027,-2.2
22,0.026738892409192954,-2.1
22,0.021094703051566768,-2.0
22,0.016510522695579337,-1.9
22,0.021652202039124744,-1.8
22,0.004166357353945235,-1.7
22,0.01205771056778579,-1.6
22,0.0011790381558069508,-1.5
22,0.003991019152224951,-1.4
22,0.013128593209904236,-1.3
22,0.0017693985018175371,-1.2
22,0.02635468424983323,-1.1
22,-0.009542626753745691,-1.0
22,0.00238844902703272,-0.9
22,0.010468059910007531,-0.8
22,-0.000488591923821324,-0.7
22,0.0012205329543836072,-0.6
22,0.009040673015477795,-0.5
22,0.005662619751300874,-0.4
22,0.00036537083495770856,-0.3
22,0.014299488892757665,-0.2
22,0.0004456712476063797,-0.1
22,0.010346559797971906,0.0
22,0.02282822608736904,0.1
22,0.0005164655851593931,0.2
22,0.010508906614535728,0.3
22,0.016087897576269498,0.4
22,0.01898345107098832,0.5
22,-0.004142685425221364,0.6
22,0.0028274191786591715,0.7
22,-0.001025645938487943,0.8
22,0.003072090389623604,0.9
22,0.011012436934805999,1.0
