subject,score,t
25,0.00122474969768193,-1.0
25,-0.00943752495587638,-0.9
25,-0.002056656564528158,-0.8
25,-0.004786540656927956,-0.7
25,-0.0076085859282237775,-0.6
25,-0.013601648546557763,-0.5
25,-0.011819942582159534,-0.4
25,-0.0130191876913985,-0.3
25,-0.01604055529764221,-0.2
25,-0.013839870946028567,-0.1
25,0.020439685848297754,0.0
25,-0.007961496493353332,0.1
25,0.010210951430137687,0.2
25,0.007559685995136183,0.3
25,0.013753288999039917,0.4
25,0.013090259249518845,0.5
25,0.008084950977858855,0.6
25,0.005776691079894924,0.7
25,0.01956837664370858,0.8
25,0.044430070399472464,0.9
25,0.03347438367544457,1.0
25,0.029275543365171464,1.1
25,0.024492861438738783,1.2
25,0.016520710657735086,1.3
25,0.01593679261192221,1.4
25,0.011559899354643037,1.5
25,0.00430302418750348,1.6
25,0.008719826689601503,1.7
25,-0.0007065300096129958,1.8
25,0.007645375924043435,1.9
25,-0.007622247620389432,2.0
25,0.003947687388523272,2.1
25,0.005377113945138839,2.2
25,0.008280336636022694,2.3
25,-0.0037203058449072715,2.4
25,4.042313319455362e-05,2.5
25,0.011519990035476607,2.6
25,0.004493566039229701,2.7
25,0.011282230180259369,2.8
25,0.007192024716778104,2.9
25,0.010691024734863665,3.0
25,0.017328478886944162,3.1
25,0.01762682802397295,3.2
25,7.319972208394975e-05,3.3
25,0.007912277984640465,3.4
25,0.015033218723003054,3.5
25,0.01367217378138033,3.6
25,-0.006582554077593801,3.7
25,0.0017686831539895779,3.8
25,0.00044622494660939883,3.9
25,0.002982814687742846,4.0
