subject,score,t
23,-0.007865871401294395,-1.0
23,-0.004101400960157812,-0.9
23,0.0034696045177748653,-0.8
23,0.001769639901343022,-0.7
23,0.0021044062076949017,-0.6
23,0.004862373224937719,-0.5
23,-0.010542557029208472,-0.4
23,-0.002461184662979814,-0.3
23,0.0017407054385700472,-0.2
23,0.0006287156067209352,-0.1
23,-7.696100229996903e-06,0.0
23,0.008985979209994154,0.1
23,0.00503040640145763,0.2
23,0.015515190769388891,0.3
23,0.005825390818017592,0.4
23,0.002887945288132948,0.5
23,0.010029310491920256,0.6
23,0.006169059049926303,0.7
23,0.0015293219308974185,0.8
23,0.015960441461410766,0.9
23,0.005130395350099009,1.0
23,0.010332388431911742,1.1
23,0.005509264534865624,1.2
23,-0.0015441852057264816,1.3
23,0.004148746233138336,1.4
23,0.002093766926275858,1.5
23,0.003511568295164203,1.6
23,0.00890358001932359,1.7
23,0.018366187793244202,1.8
23,0.007606994570707127,1.9
23,0.004705481707040027,2.0
23,0.010526869707328518,2.1
23,0.002825783385138347,2.2
23,0.006630146902090433,2.3
23,0.004038475458232058,2.4
23,0.01550840303187617,2.5
23,0.00949045201771401,2.6
23,0.0063859172271535,2.7
23,0.017002439592796004,2.8
23,0.00428703720042952,2.9
23,0.003577524541793287,3.0
23,0.009008296980574896,3.1
23,0.008508113083571049,3.2
23,0.0035801358564382445,3.3
23,0.014006516275339108,3.4
23,0.007250890593342037,3.5
23,0.00805657842362485,3.6
23,0.012763378552598634,3.7
23,0.003322574995277903,3.8
23,0.0037598568954812857,3.9
23,0.013730418079144437,4.0
