subject,score,t
30,-0.000874800828709227,-4.0
30,0.00635903387683598,-3.9
30,-0.013715222544678026,-3.8
30,-0.012107338406142669,-3.7
30,-0.01589115393013301,-3.6
30,-0.011642108369439812,-3.5
30,-0.007590494833395398,-3.4
30,0.002495010094005792,-3.3
30,0.0012901871059920157,-3.2
30,0.0036052271463350998,-3.1
30,-0.0010459645309848096,-3.0
30,0.0007289428417623424,-2.9
30,-0.012203264342944704,-2.8
30,-0.0036040056477367123,-2.7
30,-0.010687440084113153,-2.6
30,-0.003228113180633652,-2.5
30,0.009565933285500167,-2.4
30,0.007966207057632915,-2.3
30,-0.005631883912775268,-2.2
30,0.0066462031723836515,-2.1
30,0.002993007858833038,-2.0
30,-0.014865924195947873,-1.9
30,0.0027809649623421473,-1.8
30,-0.0027985013824719895,-1.7
30,0.014425648170144524,-1.6
30,0.0017345079077213355,-1.5
30,0.0022123882178434638,-1.4
30,-0.01000722872399362,-1.3
30,-0.0014543107568236217,-1.2
30,-9.941916418865404e-05,-1.1
30,-0.00013720679299966977,-1.0
30,-0.0004610120070422292,-0.9
30,0.0064742212479003405,-0.8
30,-0.002321445288093345,-0.7
30,-0.009083593856840166,-0.6
30,-0.0019909409901257215,-0.5
30,-0.005449991535203278,-0.4
30,0.001082499120714196,-0.3
30,0.005674211853519921,-0.2
30,0.0003251957629193725,-0.1
30,0.003151853675973521,0.0
30,-5.594018560731487e-05,0.1
30,0.0008090407562057327,0.2
30,0.01249244411613516,0.3
30,0.005943242720659673,0.4
30,-0.004309945938427012,0.5
30,-0.005466797136240542,0.6
30,0.01327528400773728,0.7
30,-0.003526804823566591,0.8
30,-0.007852864335090892,0.9
30,-0.0071951595241854524,1.0
