subject,score,t
12,0.00033755106366450694,-1.0
12,-0.001600771881737877,-0.9
12,-0.005040454931668068,-0.8
12,0.011187830146221116,-0.7
12,-0.0020015083295051857,-0.6
12,0.01796355334270391,-0.5
12,0.00331461654002767,-0.4
12,0.0036717780198386586,-0.3
12,0.008407513318582959,-0.2
12,-0.0005252206052394137,-0.1
12,-0.008731457158396837,0.0
12,0.0012641470008252634,0.1
12,-0.013023630889307665,0.2
12,0.0041117388193060034,0.3
12,0.006371219186266435,0.4
12,-0.0011653711326827796,0.5
12,0.0030481067462949448,0.6
12,0.009191029947312962,0.7
12,0.0015006886242647371,0.8
12,-0.0022628083686455466,0.9
12,0.013599432000828913,1.0
12,-0.004248418004662039,1.1
12,0.0026770912035064885,1.2
12,0.040478084017864666,1.3
12,0.03345396855819148,1.4
12,0.0736350798737465,1.5
12,0.034358535558998995,1.6
12,0.021483545337867675,1.7
12,0.010682895560520789,1.8
12,0.013375970961045544,1.9
12,0.022034224065228758,2.0
12,0.022017682788263045,2.1
12,0.011555152805346242,2.2
12,0.017121624705237416,2.3
12,0.007279692558410874,2.4
12,-0.0054390023109162555,2.5
12,-0.002833517207952864,2.6
12,-0.000914157385243317,2.7
12,-0.01285261035707122,2.8
12,0.014678312386915941,2.9
12,0.0015789933170424046,3.0
12,0.004238954309484977,3.1
12,-0.000985427699644662,3.2
12,0.0074274933329012685,3.3
12,0.0033298422640394287,3.4
12,-0.0007439784201809639,3.5
12,-0.0011134541558652218,3.6
12,0.003111312591294227,3.7
12,-0.0004599602697102938,3.8
12,-0.000725824792480483,3.9
12,0.00348751299855996,4.0
