subject,score,t
16,-0.00549959270697599,-1.0
16,-0.01697440343161246,-0.9
16,0.008021518422044122,-0.8
16,0.0009007771746874694,-0.7
16,0.009737990696619767,-0.6
16,-0.006239322753202099,-0.5
16,-0.00981981837880898,-0.4
16,-0.0014092414219221505,-0.3
16,-0.007285644953979154,-0.2
16,-0.00787789349885609,-0.1
16,-0.011340525353996182,0.0
16,-0.011261464228501718,0.1
16,0.00046020004706629885,0.2
16,-0.007945812625613908,0.3
16,-0.002324976611262125,0.4
16,-0.001632804765046966,0.5
16,0.0014882884061907626,0.6
16,0.002390068384880008,0.7
16,0.0019461604915141971,0.8
16,0.008490238350237543,0.9
16,0.011063095349302778,1.0
16,-0.0013846310845802708,1.1
16,0.018966778326735458,1.2
16,0.005207290032114883,1.3
16,0.005610426777974257,1.4
16,0.0017201269266234932,1.5
16,-0.005645950257053453,1.6
16,0.0017020297888223183,1.7
16,-0.0017160236233154668,1.8
16,0.0021253535466151385,1.9
16,0.0038012858648295337,2.0
16,0.0013280840422963283,2.1
16,0.0055959610336485084,2.2
16,0.0012357406934713694,2.3
16,0.0013556896180610576,2.4
16,-0.0017683947200970334,2.5
16,0.0012539269824465517,2.6
16,-0.002220033357009563,2.7
16,-0.0036082165960459717,2.8
16,0.0013982509295589506,2.9
16,-0.002756574007883494,3.0
16,0.00031829930046336824,3.1
16,4.4075914916150145e-05,3.2
16,0.002987375777341979,3.3
16,0.0031630538317576873,3.4
16,0.0019148413295238182,3.5
16,0.0019863149091893456,3.6
16,-0.004053825673628925,3.7
16,-0.01111096799016652,3.8
16,-0.0024996517631280875,3.9
16,0.00417186932563817,4.0
