subject,score,t
26,-0.004607437118042358,-1.0
26,0.0022534047787756725,-0.9
26,0.00863960219907794,-0.8
26,0.010404860264655692,-0.7
26,-0.0007654622044648875,-0.6
26,-0.003547807989959718,-0.5
26,0.002956369933186917,-0.4
26,-0.005958868906928326,-0.3
26,0.012386124024793171,-0.2
26,-0.00375399618356168,-0.1
26,-0.009258146842609656,0.0
26,0.0005384119015921664,0.1
26,-0.013508034341079103,0.2
26,-0.0026982307514777375,0.3
26,0.007286849591838272,0.4
26,-0.0033243172288757567,0.5
26,0.009667264640338642,0.6
26,0.003946896433609748,0.7
26,0.006747342615087142,0.8
26,0.019247874637969568,0.9
26,0.004905088000276065,1.0
26,0.024115493002276948,1.1
26,0.05900124729989051,1.2
26,0.04402683446378177,1.3
26,0.07422170245598876,1.4
26,0.055516254967026606,1.5
26,0.056827823108485116,1.6
26,0.05676638899459752,1.7
26,0.02497871068865787,1.8
26,0.007749158073405001,1.9
26,0.011984787698429701,2.0
26,0.003865362847781329,2.1
26,0.010263420424722862,2.2
26,0.014007773544282455,2.3
26,0.0021833722221788537,2.4
26,0.017644169514191923,2.5
26,-0.0037264021876716948,2.6
26,0.013696280178044076,2.7
26,0.014408960395840692,2.8
26,0.02125242004002523,2.9
26,-0.004182456682414002,3.0
26,0.004957943379981791,3.1
26,-0.011475403890029138,3.2
26,-0.014652261729055262,3.3
26,0.0014025282773194175,3.4
26,0.007832252855472595,3.5
26,-0.004531446941622999,3.6
26,-0.019895707373434667,3.7
26,0.0002720316470625705,3.8
26,-0.005065975726870461,3.9
26,0.012947260710477443,4.0
