subject,score,t
14,0.006491951085677021,-4.0
14,0.04465906867845599,-3.9
14,0.025205025039335232,-3.8
14,0.01870354185364954,-3.7
14,0.030650882623705633,-3.6
14,0.052009126455203385,-3.5
14,0.044996949996029455,-3.4
14,0.08710537815186446,-3.3
14,0.036713551249827954,-3.2
14,0.03302179756329228,-3.1
14,0.07835434223814866,-3.0
14,0.021670502270465023,-2.9
14,0.0069704723451493355,-2.8
14,0.05482597744101337,-2.7
14,0.026527027938918517,-2.6
14,0.06971029592880106,-2.5
14,0.045653041242194665,-2.4
14,0.03183228847052166,-2.3
14,0.06676424913470283,-2.2
14,0.0010823498186284493,-2.1
14,0.0033072956643590188,-2.0
14,0.02133630369109177,-1.9
14,0.0117388078677525,-1.8
14,0.016339405589172653,-1.7
14,0.00018005261744941496,-1.6
14,0.0023112639270832336,-1.5
14,0.0339107156641389,-1.4
14,0.0067820342704194665,-1.3
14,-0.00846019768570583,-1.2
14,0.008203846363066371,-1.1
14,-0.0010337481581147603,-1.0
14,0.00883715095102568,-0.9
14,0.012462450997625161,-0.8
14,0.0019284892647273707,-0.7
14,0.00384153715226374,-0.6
14,-0.017086055443460278,-0.5
14,0.006754188877298104,-0.4
14,-0.0004027233973581644,-0.3
14,0.0016947241524032238,-0.2
14,0.0003203697615831742,-0.1
14,0.016843025358463024,0.0
14,0.008382178793631418,0.1
14,0.007132743744035373,0.2
14,-0.00031902182462431773,0.3
14,0.0245967320355982,0.4
14,-0.0047180884255110045,0.5
14,0.012331047048398986,0.6
14,-0.0015988568342178895,0.7
14,0.003132547314974595,0.8
14,0.01394419806375813,0.9
14,0.0020245549848968243,1.0
