subject,score,t
10,-0.0003537703023098636,-1.0
10,0.012457330461244658,-0.9
10,-0.0018658644546585615,-0.8
10,0.010561913527796325,-0.7
10,-0.018087105543401226,-0.6
10,0.0017233032028987209,-0.5
10,0.007473047424168748,-0.4
10,0.007899630329662509,-0.3
10,0.024139102093576722,-0.2
10,0.014961068729158885,-0.1
10,-0.010130540547852578,0.0
10,0.004885855563068044,0.1
10,0.004980469471794649,0.2
10,0.022986922099504207,0.3
10,-0.0104825149709504,0.4
10,0.021258527201068,0.5
10,0.014000801895900491,0.6
10,0.0036413630177555834,0.7
10,0.010697031508897196,0.8
10,0.014597520123527939,0.9
10,-0.00028247499049413035,1.0
10,-0.0062506708625520435,1.1
10,0.008889138605564685,1.2
10,0.007238379623153755,1.3
10,-0.002559718256096633,1.4
10,0.015303578359508805,1.5
10,0.008610972427896086,1.6
10,0.0016151903288894735,1.7
10,0.032517834284008354,1.8
10,0.021042996903967572,1.9
10,0.007424294154528128,2.0
10,0.01892033890429797,2.1
10,0.006603207999146029,2.2
10,0.030292714574760623,2.3
10,0.008998999540708843,2.4
10,0.027826094619921582,2.5
10,0.05945184404834029,2.6
10,0.033580365462665566,2.7
10,0.060503157876957696,2.8
10,0.08006186707437969,2.9
10,0.03513254962560831,3.0
10,0.060652267905083386,3.1
10,0.058460561119091814,3.2
10,0.009804950122481542,3.3
10,0.04890736227961063,3.4
10,0.026351852406767923,3.5
10,0.037665365080327425,3.6
10,0.07783250508602776,3.7
10,0.021322011530326788,3.8
10,0.043178374715599495,3.9
10,0.05427580329855252,4.0
