subject,score,t
21,0.0016158440894458795,-1.0
21,0.015610251225704022,-0.9
21,0.0054894201506132815,-0.8
21,0.0031196241581702765,-0.7
21,-0.00027058529571442755,-0.6
21,0.0005971715036837456,-0.5
21,0.006933215731056504,-0.4
21,0.00959435441703951,-0.3
21,0.013215401411032576,-0.2
21,0.014321126456190185,-0.1
21,0.009752861554728392,0.0
21,0.022874074199521647,0.1
21,0.011316650956914117,0.2
21,0.0019276006853219385,0.3
21,0.01822722206795716,0.4
21,-0.011238134258288708,0.5
21,-0.004400197810806827,0.6
21,-0.008278490596836491,0.7
21,-0.015260305146769156,0.8
21,-0.014360297103735013,0.9
21,0.0010225252535965477,1.0
21,-0.005054817711840986,1.1
21,0.0002572794485011285,1.2
21,0.00034921255217944686,1.3
21,-0.0003035409416985491,1.4
21,0.003124875718029748,1.5
21,-0.0071030778852245735,1.6
21,0.004370003757441962,1.7
21,0.011032968030401826,1.8
21,0.008345520729658423,1.9
21,0.01906692479304862,2.0
21,0.015027846870277724,2.1
21,0.012716103458699992,2.2
21,0.013176612926863202,2.3
21,0.015192241037249596,2.4
21,0.0198463927049583,2.5
21,0.029508857994934894,2.6
21,0.024725668620892687,2.7
21,0.04093216978475077,2.8
21,0.008559700155295656,2.9
21,0.029037263103061154,3.0
21,0.0338814454320545,3.1
21,0.01916798151083052,3.2
21,0.011148515951534014,3.3
21,0.044645267281685434,3.4
21,0.029097068495152145,3.5
21,0.016498495348490134,3.6
21,0.03036419262452618,3.7
21,-0.0006734752620891348,3.8
21,0.03443627836872897,3.9
21,0.015495206892678573,4.0
