subject,score,t
14,0.0037451422914663145,-4.0
14,-0.00024347888254910944,-3.9
14,-0.0017376122005522826,-3.8
14,0.00533934235424699,-3.7
14,0.008357832919337154,-3.6
14,0.0023515647034980376,-3.5
14,0.00017439584962273928,-3.4
14,0.008106601660317058,-3.3
14,0.005240422205647821,-3.2
14,-0.0031598606228049283,-3.1
14,0.014596573679778214,-3.0
14,-0.0016070928799523977,-2.9
14,-0.00016683811384277577,-2.8
14,0.007806310322106853,-2.7
14,0.0012469482358486632,-2.6
14,0.016016442717826405,-2.5
14,0.010329075891279852,-2.4
14,0.011169070288652437,-2.3
14,0.015507978841935277,-2.2
14,0.009011409622800186,-2.1
14,0.0011345143067929575,-2.0
14,9.852720302391575e-05,-1.9
14,0.0035838527097843335,-1.8
14,0.006119658645654404,-1.7
14,0.009690888934623108,-1.6
14,0.01027362763620167,-1.5
14,0.014222207781491443,-1.4
14,0.0010418417557674744,-1.3
14,-0.00403187961125808,-1.2
14,0.007082139397336364,-1.1
14,0.0003141798632915667,-1.0
14,-0.005571462447316169,-0.9
14,-0.0043373650238138686,-0.8
14,0.010858503182636538,-0.7
14,0.0032744709320266306,-0.6
14,0.0028912509932396487,-0.5
14,0.006100320933445403,-0.4
14,0.00603678219855512,-0.3
14,0.003679844534682633,-0.2
14,0.005545648477831232,-0.1
14,0.009851757557060642,0.0
14,0.00784073791044534,0.1
14,0.00843975770666436,0.2
14,0.008985884002191264,0.3
14,0.009129129374826154,0.4
14,0.008208107860977877,0.5
14,0.009720443791997711,0.6
14,0.01731307227001674,0.7
14,-0.0007822711590126317,0.8
14,0.005455936921332131,0.9
14,-0.0008509043324736969,1.0
