subject,score,t
31,-0.005454590457320355,-4.0
31,-0.0004593769958552472,-3.9
31,0.0009318965243995217,-3.8
31,0.0012940818901016856,-3.7
31,0.007167142063037664,-3.6
31,0.0037346794940327633,-3.5
31,0.003924455085701411,-3.4
31,0.007384850275775747,-3.3
31,0.005745186258766467,-3.2
31,0.004567553924453433,-3.1
31,0.007468582527183424,-3.0
31,0.00677706260562481,-2.9
31,0.018284895043275205,-2.8
31,-0.0074951898305031925,-2.7
31,-0.01286777014684722,-2.6
31,-0.0007258725233676313,-2.5
31,-0.004467924280428783,-2.4
31,0.0044831930306609554,-2.3
31,0.01225514891241365,-2.2
31,0.001683153938349516,-2.1
31,0.0006573040032571644,-2.0
31,0.0007447315989074734,-1.9
31,-0.009246046769707998,-1.8
31,0.008176504155122279,-1.7
31,-0.016603059697360558,-1.6
31,-0.007269287885408205,-1.5
31,0.008105856961122817,-1.4
31,0.0008100789105362216,-1.3
31,0.0038666487654297342,-1.2
31,0.014089789912666321,-1.1
31,0.02070423927980624,-1.0
31,-0.026256403438208845,-0.9
31,-0.0004020896385206534,-0.8
31,0.01898001854181677,-0.7
31,0.008435546188319041,-0.6
31,0.003372882198356198,-0.5
31,0.003008858244731662,-0.4
31,0.017576056747044492,-0.3
31,-0.009427815206946607,-0.2
31,-0.011066047178614145,-0.1
31,-0.013606227276621493,0.0
31,-0.010575387167051253,0.1
31,0.006753598619230804,0.2
31,0.0005878986752012127,0.3
31,-0.0026076445682915836,0.4
31,-0.001142867577632225,0.5
31,0.0017570726329708445,0.6
31,0.021676913740063423,0.7
31,-0.006252227774176532,0.8
31,0.00038726399980212417,0.9
31,0.02012723788681375,1.0
