subject,score,t
3,0.008872226653418688,-4.0
3,0.026907854206365062,-3.9
3,0.003792370541555817,-3.8
3,-0.004791363945143389,-3.7
3,0.05197430107792667,-3.6
3,0.024505083364087184,-3.5
3,-0.00844279933166529,-3.4
3,0.052186257944251364,-3.3
3,0.018337755374039276,-3.2
3,0.0187229455523653,-3.1
3,0.03964732204229514,-3.0
3,0.003811498191879037,-2.9
3,0.013684656509297113,-2.8
3,0.0420954994401831,-2.7
3,0.0053822060708435685,-2.6
3,0.06788392297272243,-2.5
3,0.034128948292743225,-2.4
3,0.015293062537632048,-2.3
3,0.042150677576356925,-2.2
3,0.0013279904052788157,-2.1
3,0.012707705479619422,-2.0
3,0.028255762461863065,-1.9
3,0.009054802824173218,-1.8
3,0.007284452904319962,-1.7
3,0.013783550970671602,-1.6
3,0.020470481980767983,-1.5
3,0.02759603027243063,-1.4
3,-0.01440627356705925,-1.3
3,-0.02540096614114166,-1.2
3,0.007417557059871983,-1.1
3,0.022072532984763717,-1.0
3,-0.005147754928646593,-0.9
3,0.007744808049913007,-0.8
3,-0.0046056441482747335,-0.7
3,0.003081863915915963,-0.6
3,0.012602512391404667,-0.5
3,-0.0073552095987211305,-0.4
3,0.004930396158025716,-0.3
3,0.01714047786552869,-0.2
3,-0.0030439828389262247,-0.1
3,0.0038387032211491695,0.0
3,-0.007689161050429467,0.1
3,0.015719600177617265,0.2
3,0.010402031857740706,0.3
3,-0.0071766595187848885,0.4
3,0.01327150180949401,0.5
3,0.003850377306055939,0.6
3,2.1620362500265424e-05,0.7
3,-0.0016064575911118107,0.8
3,0.0022456770695945152,0.9
3,-0.001268735826615254,1.0
