subject,score,t
26,-0.005541342674424888,-1.0
26,0.021057829386188835,-0.9
26,0.002010977816902358,-0.8
26,0.0016793154231879322,-0.7
26,0.01369846105089976,-0.6
26,-0.0036517541989682235,-0.5
26,0.0011067238629914552,-0.4
26,-0.015161040168909993,-0.3
26,0.008062947926549586,-0.2
26,0.010476126283241656,-0.1
26,0.007734270117498555,0.0
26,0.03951719505336471,0.1
26,0.055409442590202966,0.2
26,0.04806673997315824,0.3
26,0.05757162919453666,0.4
26,0.05841398826231295,0.5
26,0.05355404972827461,0.6
26,0.049771025805708004,0.7
26,-0.0036704674819789374,0.8
26,0.030416336944278085,0.9
26,0.02875985213747267,1.0
26,0.03027406874958211,1.1
26,-0.0023521705069450695,1.2
26,0.005472197782031154,1.3
26,-0.0017484742705747717,1.4
26,-0.015567449527048695,1.5
26,0.022683915775380203,1.6
26,0.011677987117379636,1.7
26,0.012057578972958201,1.8
26,0.008338304745853108,1.9
26,0.01614184501349566,2.0
26,0.029794953482538637,2.1
26,0.012918671167600352,2.2
26,-0.0042870276627334095,2.3
26,-0.010746387690286867,2.4
26,0.009889367731668739,2.5
26,0.001533209394368535,2.6
26,-0.012493710117580577,2.7
26,0.005322922368610977,2.8
26,-0.0003576106722280532,2.9
26,0.0035761153682834727,3.0
26,-0.006328569486292541,3.1
26,0.004708818130577426,3.2
26,0.0055769929219547645,3.3
26,-0.0036136456152408634,3.4
26,-0.009103515209234525,3.5
26,-0.00026347052041069275,3.6
26,0.013183452379558284,3.7
26,-0.01169395418003257,3.8
26,0.01089087279976797,3.9
26,0.009131524414267239,4.0
