subject,score,t
5,-0.0011063868726559208,-4.0
5,-0.002300970847816794,-3.9
5,-0.010127210095277147,-3.8
5,0.006863405026755463,-3.7
5,0.012909642506485604,-3.6
5,0.01382287720872787,-3.5
5,0.007163554215862193,-3.4
5,0.00801327747549649,-3.3
5,0.008228410170500588,-3.2
5,0.0018799196504695503,-3.1
5,0.0015155371945194589,-3.0
5,-0.005565993101188496,-2.9
5,-8.133842991459813e-05,-2.8
5,0.0029647840278252953,-2.7
5,0.00954465006266206,-2.6
5,0.0038386111980724456,-2.5
5,0.016929589841469195,-2.4
5,0.0029686060673467934,-2.3
5,-0.004696732551075188,-2.2
5,-0.001974480825305609,-2.1
5,0.005344690426230578,-2.0
5,-0.013141662325285271,-1.9
5,0.0009320791028739947,-1.8
5,0.002734710321115208,-1.7
5,0.012149938291577388,-1.6
5,0.011987630592047991,-1.5
5,0.011590627317838423,-1.4
5,0.0022733834119861513,-1.3
5,-0.0012593368707607252,-1.2
5,0.004721042785292262,-1.1
5,0.0022308341771956302,-1.0
5,-0.001163312313217438,-0.9
5,0.005828962386860038,-0.8
5,-0.0018407047494851602,-0.7
5,-0.006030122147323444,-0.6
5,-3.1729412037232595e-05,-0.5
5,0.001182556426954718,-0.4
5,0.00698274924180144,-0.3
5,0.003897013886751281,-0.2
5,-0.006351152991362797,-0.1
5,-0.0022227170641938507,0.0
5,-0.005423822044392699,0.1
5,-0.0053316803745772365,0.2
5,-0.0034436581052704105,0.3
5,-0.0014725863601058218,0.4
5,-0.013775661970174215,0.5
5,-0.006238095944421576,0.6
5,-0.006456545501418249,0.7
5,0.001127716627513858,0.8
5,0.0016929210884006967,0.9
5,-0.00037728510971876916,1.0
