subject,score,t
11,-0.006804259794223754,-1.0
11,-0.028927971738844264,-0.9
11,0.009551715936997955,-0.8
11,-0.02184816204923298,-0.7
11,0.003233690318626151,-0.6
11,0.0034727762897303945,-0.5
11,-0.02363424433197914,-0.4
11,0.010483345231918828,-0.3
11,-0.014606601724607067,-0.2
11,-0.004117046547326644,-0.1
11,0.0024209645457146096,0.0
11,0.000285859593369304,0.1
11,-0.007438692427220926,0.2
11,0.01014434301977618,0.3
11,0.003901204751945978,0.4
11,-0.006604855296773099,0.5
11,0.0020663298052709454,0.6
11,0.011941551911308983,0.7
11,-0.0005518234846044495,0.8
11,0.0011533624490083075,0.9
11,0.002092653565840214,1.0
11,-0.0027404845374371443,1.1
11,-0.0010291808022538896,1.2
11,-0.0029434136657850098,1.3
11,0.007473026768734121,1.4
11,0.010237169994369676,1.5
11,-0.006359218469123421,1.6
11,-0.012665606102711028,1.7
11,-0.012112738628287897,1.8
11,0.0012493367934345023,1.9
11,0.004790511950204573,2.0
11,0.00542628333220578,2.1
11,-0.0045747598806703685,2.2
11,0.0023900149657290833,2.3
11,-0.005850078140546549,2.4
11,0.009996491077375618,2.5
11,0.020625165944028467,2.6
11,0.018187498056899665,2.7
11,0.039099377259700384,2.8
11,0.032968443333797955,2.9
11,0.018270593336900672,3.0
11,0.009349248796603747,3.1
11,0.004881494792949773,3.2
11,0.014390149877173604,3.3
11,0.0036362591984461286,3.4
11,0.006359074621667336,3.5
11,0.015796844906321553,3.6
11,0.01327816332139206,3.7
11,0.007021152792319588,3.8
11,0.023242426091265044,3.9
11,0.005217896234742589,4.0
