subject,score,t
3,-0.0001507920023503242,-4.0
3,0.0005624697027889304,-3.9
3,0.016998045412338566,-3.8
3,-0.025070966519485424,-3.7
3,0.00015950424224750955,-3.6
3,6.15076396782418e-05,-3.5
3,0.019664303825335957,-3.4
3,0.030181284387754432,-3.3
3,0.006861076070715839,-3.2
3,-0.007173505280743619,-3.1
3,0.0002876008465766186,-3.0
3,-0.007430148995476244,-2.9
3,-0.009594907950496643,-2.8
3,-0.006305907669662071,-2.7
3,0.0032504569381451025,-2.6
3,0.004259333017661273,-2.5
3,0.009595217920799166,-2.4
3,0.008264404642255209,-2.3
3,0.001947710716118156,-2.2
3,-0.005648760256454174,-2.1
3,0.018361401648755212,-2.0
3,0.00714764994421807,-1.9
3,-0.009057967706481674,-1.8
3,0.015275621256952395,-1.7
3,0.012579617025974127,-1.6
3,0.01385760695296571,-1.5
3,0.00940317920884443,-1.4
3,-0.0005392811685417429,-1.3
3,0.009418924584769907,-1.2
3,0.016686258504381272,-1.1
3,0.009633268883151148,-1.0
3,-0.002541533240982978,-0.9
3,0.007228999450112321,-0.8
3,-0.0006506475668455649,-0.7
3,0.012446079427084865,-0.6
3,0.014082748332684606,-0.5
3,-0.009457656159452493,-0.4
3,0.00566151396534845,-0.3
3,0.0005903882842776473,-0.2
3,0.01987961937671948,-0.1
3,-0.0030023059291850104,0.0
3,-0.01008701807244729,0.1
3,0.01954674644514892,0.2
3,0.011220395895617003,0.3
3,-0.006319214128005078,0.4
3,0.00828850741632303,0.5
3,-0.0005059409329675875,0.6
3,-0.023157116274974947,0.7
3,0.003799772073857226,0.8
3,0.008734418281296643,0.9
3,-0.006630682687950264,1.0
