subject,score,t
6,-0.01010199886331009,-4.0
6,0.007196269626423933,-3.9
6,-0.008393517854628193,-3.8
6,-0.024656025812792692,-3.7
6,-0.021068369343140683,-3.6
6,-0.009698836948573892,-3.5
6,0.010202504800395067,-3.4
6,0.007735013024384923,-3.3
6,0.003930524146404269,-3.2
6,-0.003906872311637528,-3.1
6,-0.0016088222635599729,-3.0
6,0.006721755259707594,-2.9
6,0.012124635723560722,-2.8
6,-0.0003991263728469428,-2.7
6,-0.00543689438919774,-2.6
6,0.010906651913663369,-2.5
6,-0.004383883892177068,-2.4
6,0.005716870478962309,-2.3
6,0.0067036594273309205,-2.2
6,-0.00667592608707789,-2.1
6,0.006769736831935626,-2.0
6,0.004628485707353503,-1.9
6,0.0009783392425052777,-1.8
6,-0.002521725449264996,-1.7
6,0.0008863035459222937,-1.6
6,0.006086035939339477,-1.5
6,-0.004386493313146078,-1.4
6,-0.007354204204309863,-1.3
6,-0.009355571967987445,-1.2
6,0.010193216507259533,-1.1
6,0.01215782376242954,-1.0
6,-0.0026859436765756498,-0.9
6,-0.011143055326999446,-0.8
6,-0.012729788764998086,-0.7
6,0.010741516704413619,-0.6
6,0.00607064971867283,-0.5
6,-0.00685086150881413,-0.4
6,0.010788177749473606,-0.3
6,-0.0012713987194609177,-0.2
6,-0.007921571727752095,-0.1
6,-0.011444581186256741,0.0
6,0.0018472691895948272,0.1
6,-0.0025161388800146608,0.2
6,0.0012185404486903981,0.3
6,0.0002397839167966913,0.4
6,0.006751325610189139,0.5
6,0.004413283828459306,0.6
6,0.016104890878306476,0.7
6,0.014566930503324853,0.8
6,0.014985683525660596,0.9
6,0.006904159243516727,1.0
