subject,score,t
7,-0.0010108624362836951,-1.0
7,0.005098909405796014,-0.9
7,0.002785150107809574,-0.8
7,-0.0034228130940271227,-0.7
7,0.0058410504559569315,-0.6
7,-0.0036992455487861934,-0.5
7,-0.005890922127855886,-0.4
7,-0.0013523272536476482,-0.3
7,-0.00194705455321544,-0.2
7,0.0012416630346340047,-0.1
7,0.0037249973482297934,0.0
7,0.011366727708402706,0.1
7,0.006207703124511444,0.2
7,0.007056718221167795,0.3
7,0.01027838369235884,0.4
7,0.004671255621537884,0.5
7,0.008974043010953276,0.6
7,0.008786616786618922,0.7
7,0.006510618982348536,0.8
7,0.006438310932587089,0.9
7,0.0063761056601191095,1.0
7,0.0069106333370549345,1.1
7,0.005028580460173434,1.2
7,0.011895702682949138,1.3
7,0.00629042846138908,1.4
7,0.008135855664979917,1.5
7,0.013674930819067318,1.6
7,0.013201233708793966,1.7
7,0.003921131703631806,1.8
7,0.00884148135001992,1.9
7,0.005543000945903326,2.0
7,0.010701982197433303,2.1
7,0.007602843832811405,2.2
7,0.01329138555387069,2.3
7,0.014495646860554158,2.4
7,0.01144452033424088,2.5
7,0.009314953744016542,2.6
7,0.0002511514845206052,2.7
7,-0.0007070333224129826,2.8
7,-0.00279150013333395,2.9
7,-0.0008283620033111958,3.0
7,0.0028004532999941077,3.1
7,0.001956579870675708,3.2
7,0.0031007612952733206,3.3
7,0.006552288545441857,3.4
7,0.006359817431954369,3.5
7,0.0016582211758600638,3.6
7,0.003853152579001096,3.7
7,3.724856530852051e-05,3.8
7,0.0017027701992338824,3.9
7,-0.004433764947329029,4.0
