subject,score,t
34,-0.008882546228600335,-1.0
34,-0.014789317793884205,-0.9
34,-0.0012851252582786765,-0.8
34,0.005342539991349101,-0.7
34,0.0016027939068860785,-0.6
34,-0.01123073959131493,-0.5
34,-0.002424056528473019,-0.4
34,0.0006342813072784461,-0.3
34,-0.010955825573959214,-0.2
34,0.009893229988000867,-0.1
34,0.0008786352414614976,0.0
34,0.012235055364360758,0.1
34,0.04356229609547773,0.2
34,0.031030130387589432,0.3
34,0.0442334015744869,0.4
34,0.040923183077325474,0.5
34,0.026643545857480518,0.6
34,0.03072246710772246,0.7
34,0.025849203097748352,0.8
34,0.0320485523425374,0.9
34,0.0014499691165978936,1.0
34,0.01521171695290118,1.1
34,0.010407625734422889,1.2
34,0.012427790966371711,1.3
34,0.002292866799634494,1.4
34,0.013602754312155954,1.5
34,0.00944012224755511,1.6
34,0.007180954446851028,1.7
34,0.010375036433272101,1.8
34,0.012240621049947787,1.9
34,-0.010281523967995336,2.0
34,0.011035196704126999,2.1
34,0.009912017936080585,2.2
34,-0.0016439253649072408,2.3
34,0.005310319806548288,2.4
34,0.01312159796992062,2.5
34,8.375677172890314e-05,2.6
34,0.0065585725326393765,2.7
34,0.024928645310544274,2.8
34,0.022528045927862363,2.9
34,-0.0012778335660020936,3.0
34,-0.0033324117575979175,3.1
34,-0.010009649625347587,3.2
34,0.010700334797621806,3.3
34,0.006156477229357042,3.4
34,0.007264637138528026,3.5
34,-0.01422153069348043,3.6
34,-0.017608504887865802,3.7
34,-0.010162815111557205,3.8
34,-0.007752521706367781,3.9
34,0.011445404690380011,4.0
