subject,score,t
20,0.002021498446562252,-4.0
20,-0.0019161581645112209,-3.9
20,0.004177499634241993,-3.8
20,0.008742309027892043,-3.7
20,0.006930148138871818,-3.6
20,0.003407967485537094,-3.5
20,-0.003741319589567256,-3.4
20,0.006683848164348018,-3.3
20,0.0014684809542060834,-3.2
20,0.0027714908007850886,-3.1
20,0.005626071894247047,-3.0
20,-0.0026029152932140398,-2.9
20,-0.0023718595017687837,-2.8
20,0.006348925823298296,-2.7
20,0.0027309973055492684,-2.6
20,0.008998446096782369,-2.5
20,0.004629537298305863,-2.4
20,0.0058268788508060955,-2.3
20,0.011268169578942099,-2.2
20,0.014192561704445985,-2.1
20,0.004985591836036249,-2.0
20,0.012401910663888347,-1.9
20,-0.0008442369698257699,-1.8
20,0.007256229375842772,-1.7
20,0.00999577411881925,-1.6
20,0.02240146014257972,-1.5
20,0.019565871979783152,-1.4
20,0.011725245786237867,-1.3
20,0.009388061360466467,-1.2
20,0.016542919787086354,-1.1
20,0.01002154176074902,-1.0
20,0.004796565666345407,-0.9
20,0.005262259448881462,-0.8
20,0.005508529743784746,-0.7
20,0.001582623418785477,-0.6
20,-0.002730665287926266,-0.5
20,-0.002875914588520308,-0.4
20,0.0055225585137000386,-0.3
20,0.0007815183429243732,-0.2
20,0.0045434448533587255,-0.1
20,0.011436308610558289,0.0
20,0.0052414245778670135,0.1
20,0.005001875089852503,0.2
20,0.006483766160987336,0.3
20,0.008865833222673631,0.4
20,0.0027063150850847773,0.5
20,0.01261024410462819,0.6
20,0.006135787659946314,0.7
20,0.010058706802673024,0.8
20,0.006947717075595521,0.9
20,0.003291675784069179,1.0
