subject,score,t
4,-0.0024426657865571433,-1.0
4,0.01529983550914321,-0.9
4,-0.004727140849263538,-0.8
4,-0.010682373435571218,-0.7
4,-0.00871141396519931,-0.6
4,-0.004543543412683066,-0.5
4,-0.00117528165401126,-0.4
4,-0.0008877268352921533,-0.3
4,-0.00223397641458848,-0.2
4,-0.01482340996634163,-0.1
4,0.006910153595712569,0.0
4,0.009527263150073717,0.1
4,0.007900328600748765,0.2
4,-0.0017892162000557954,0.3
4,0.0012763018604340182,0.4
4,-0.015691702985190504,0.5
4,0.0039020938473383125,0.6
4,0.008021958957576748,0.7
4,-0.017599467415699656,0.8
4,-0.0048799854222820824,0.9
4,0.0005262979988156746,1.0
4,0.033066097474473484,1.1
4,0.012391531354843612,1.2
4,0.01824755538153037,1.3
4,0.027882956274401533,1.4
4,0.00955382849018911,1.5
4,-0.006260958661188319,1.6
4,-0.011233573887350927,1.7
4,-0.0009082453497321815,1.8
4,-0.015817782070534858,1.9
4,0.015759986215379964,2.0
4,-0.008996166254169491,2.1
4,0.007466541932688642,2.2
4,0.015613533240805664,2.3
4,0.013205963666501017,2.4
4,-0.013853011886239443,2.5
4,0.0018830854990884366,2.6
4,6.925792332593552e-05,2.7
4,0.0036792258612279357,2.8
4,-0.0020032713930368193,2.9
4,-0.0029671118442745176,3.0
4,0.0023991853100793696,3.1
4,0.007065305568312609,3.2
4,0.0017183538815033182,3.3
4,-0.006660805171288643,3.4
4,-0.006482872931636115,3.5
4,0.0012625459052343674,3.6
4,-0.004586519393907412,3.7
4,0.004852960112284205,3.8
4,-0.005998373442472583,3.9
4,0.0013148638165914365,4.0
