subject,score,t
33,0.002143467272466282,-1.0
33,-0.0020334430763906215,-0.9
33,0.0013319870212533111,-0.8
33,0.0003525417498088293,-0.7
33,-0.00620161700086149,-0.6
33,0.000813637788593413,-0.5
33,0.0018380013018421623,-0.4
33,0.002342187124634104,-0.3
33,0.0010422647429449343,-0.2
33,0.0004640628235576414,-0.1
33,0.005980720218201451,0.0
33,0.002017749984120357,0.1
33,0.008355192830555984,0.2
33,0.007953193617327796,0.3
33,0.006483074604204302,0.4
33,0.007098119873688279,0.5
33,0.005213404798731557,0.6
33,0.007580298387459008,0.7
33,0.0003732887893870438,0.8
33,0.008048541653948403,0.9
33,0.006197290245261917,1.0
33,0.0032776031384916158,1.1
33,0.004282098167915688,1.2
33,0.006331842070585444,1.3
33,0.008213725247942854,1.4
33,0.021998256345272613,1.5
33,0.007092232834189828,1.6
33,0.00636135675631437,1.7
33,0.005544405525297654,1.8
33,0.0011544255893105838,1.9
33,0.011113364716304001,2.0
33,0.011368522704088502,2.1
33,0.00020037559125339857,2.2
33,0.0010653925132674631,2.3
33,0.010428874506808171,2.4
33,0.006512528092018536,2.5
33,0.0011789422808709037,2.6
33,0.00702432457219017,2.7
33,0.005249320510230159,2.8
33,0.00871281361314036,2.9
33,0.0016048248302657925,3.0
33,-0.0011803100087299514,3.1
33,0.00021115362593749707,3.2
33,0.0016588890219784078,3.3
33,0.0020846650210769933,3.4
33,-0.0023360276702176735,3.5
33,0.003455990121936351,3.6
33,0.005265105268023987,3.7
33,0.0018322988088243484,3.8
33,0.007204070484312926,3.9
33,0.008326381980870162,4.0
