subject,score,t
14,0.0004939253503462987,-4.0
14,0.0010450394807791843,-3.9
14,0.0006995548103367976,-3.8
14,0.007528074306497296,-3.7
14,0.008234451714056222,-3.6
14,0.0037448843668321744,-3.5
14,-0.004569254576903998,-3.4
14,0.005552631614283244,-3.3
14,0.005336928968317048,-3.2
14,0.002305345249196862,-3.1
14,0.013816450567458392,-3.0
14,-0.0021136307709470866,-2.9
14,-0.0013902886810599183,-2.8
14,0.006897414905187859,-2.7
14,0.0014195590384397819,-2.6
14,0.010815682505864054,-2.5
14,0.00888200933944164,-2.4
14,0.0037364287289689264,-2.3
14,0.014631083106312366,-2.2
14,0.005509662917419647,-2.1
14,0.002976590692917003,-2.0
14,-0.0009383070180966109,-1.9
14,0.0024870460130832777,-1.8
14,0.0020107711243660125,-1.7
14,0.006698837728995071,-1.6
14,0.005072577079983984,-1.5
14,0.0024804834276002247,-1.4
14,-0.001930653963287631,-1.3
14,-0.005085164791269413,-1.2
14,0.0032660640965601552,-1.1
14,-0.0032790487678638273,-1.0
14,-0.0026805719758023236,-0.9
14,-0.0005998616641765094,-0.8
14,0.008510731113114305,-0.7
14,0.00028142480205753606,-0.6
14,0.0030861181453205734,-0.5
14,0.004944447506606433,-0.4
14,0.009925262688075236,-0.3
14,0.003483607926924114,-0.2
14,0.0063323283195541044,-0.1
14,0.011419719783330897,0.0
14,0.005005849400462973,0.1
14,0.009872820587675054,0.2
14,0.008822683853408871,0.3
14,0.01083509847055933,0.4
14,-0.0006283943206059872,0.5
14,0.00763889708653431,0.6
14,0.01347169019998984,0.7
14,0.004549729441902197,0.8
14,0.006655240267562688,0.9
14,0.002068942348314461,1.0
