subject,score,t
22,-0.025312188025882493,-1.0
22,0.010082688706516352,-0.9
22,-0.006505644022141459,-0.8
22,0.0023304406218195004,-0.7
22,-0.013473022767079365,-0.6
22,-0.020704562562777716,-0.5
22,0.005794017243182272,-0.4
22,-0.006184154584321395,-0.3
22,-0.006683369192989276,-0.2
22,-0.013969537628201552,-0.1
22,0.0004883752079949158,0.0
22,0.027398064268971904,0.1
22,0.04607552182051703,0.2
22,0.04195367146498236,0.3
22,0.052188383187997116,0.4
22,0.05271699038819811,0.5
22,0.03707338344360611,0.6
22,0.019101701946974976,0.7
22,0.001178150765110858,0.8
22,0.0038331575117764877,0.9
22,0.019842988947585627,1.0
22,0.004628537981919403,1.1
22,-0.012148020221881847,1.2
22,-0.006856504276233493,1.3
22,-0.0057623127351845846,1.4
22,-0.005095321132027189,1.5
22,-0.003551482115019563,1.6
22,-0.008610635415475422,1.7
22,0.005710347798663113,1.8
22,0.008534505720224655,1.9
22,0.007582638940279228,2.0
22,0.007550334574097124,2.1
22,-0.0021648405461284913,2.2
22,0.0011148194086569583,2.3
22,0.028037996261547998,2.4
22,0.019652797012771426,2.5
22,0.009176383179593616,2.6
22,0.006987015470140621,2.7
22,0.002296217612950659,2.8
22,-0.0023826013517623534,2.9
22,-0.00819715419654506,3.0
22,0.002187955748499286,3.1
22,0.016441170003586355,3.2
22,0.009520005372036596,3.3
22,1.1227029678379889e-05,3.4
22,0.00032301308766096695,3.5
22,0.011886458159115985,3.6
22,-0.013488509131175183,3.7
22,-0.007036953724959859,3.8
22,0.002219579295829271,3.9
22,0.006554585521176724,4.0
