subject,score,t
18,0.004901426351131589,-1.0
18,0.003594503410988256,-0.9
18,0.002011846606722365,-0.8
18,0.0032371505348127018,-0.7
18,0.0048203276632307135,-0.6
18,-0.004448290673771114,-0.5
18,-0.0051925365775121685,-0.4
18,0.005792151653504544,-0.3
18,0.004980904867869306,-0.2
18,0.005112614043357367,-0.1
18,0.0018600480001030389,0.0
18,0.0030331274312325744,0.1
18,0.0007120057390980458,0.2
18,0.0011406907534737957,0.3
18,-0.0009207573692788288,0.4
18,0.0002730036597948361,0.5
18,-0.00043134746312719,0.6
18,0.0013198444308021552,0.7
18,-0.003034593920783882,0.8
18,0.0008776609108533795,0.9
18,-0.0008376794407704385,1.0
18,-0.001240337615044888,1.1
18,-0.0017705085123259484,1.2
18,0.00020625663808003614,1.3
18,0.001730453509367704,1.4
18,0.001768549607010939,1.5
18,0.0035180849622775726,1.6
18,0.0032820364763686874,1.7
18,0.0034006305472614874,1.8
18,0.002824183926380532,1.9
18,0.0003156648206311462,2.0
18,0.0016952054040807556,2.1
18,0.002011691260886839,2.2
18,0.0001424715644795613,2.3
18,-0.0010198324494946863,2.4
18,-0.002004006854952707,2.5
18,-0.003916702130910355,2.6
18,8.81678259236051e-05,2.7
18,-0.0017937238581994556,2.8
18,-0.00010528847902037309,2.9
18,-0.0010250229541902344,3.0
18,-0.0016765573511751191,3.1
18,-0.0014493014524291049,3.2
18,-0.0011798123811792482,3.3
18,0.0003231579117950837,3.4
18,-0.0020426811436107415,3.5
18,-0.0004965678397922173,3.6
18,-0.0005314952069894108,3.7
18,-0.0027655411993573035,3.8
18,-0.0006326750621744481,3.9
18,-0.0013786980519708174,4.0
