subject,score,t
10,-0.0026826627241575934,-4.0
10,0.014462819267466067,-3.9
10,-0.010372546172401619,-3.8
10,0.009124529257471264,-3.7
10,0.01229290726332155,-3.6
10,0.006900778615189395,-3.5
10,-0.0014677499884090189,-3.4
10,0.0038649780284603762,-3.3
10,-0.004884877719431321,-3.2
10,0.010363145864550444,-3.1
10,-0.0017279589360118194,-3.0
10,-0.00018951065929084752,-2.9
10,0.0036725060510539313,-2.8
10,0.0047240829966294666,-2.7
10,-0.00012861946999729616,-2.6
10,0.004385741912343254,-2.5
10,-0.013147045549485556,-2.4
10,0.010170035747396623,-2.3
10,6.863784684405678e-05,-2.2
10,0.0012194222293092963,-2.1
10,0.017084468181356116,-2.0
10,0.006540172833158887,-1.9
10,0.004329855038370912,-1.8
10,0.00021956717246606478,-1.7
10,0.0024087362305549374,-1.6
10,-0.005562277321973798,-1.5
10,-9.572263445974901e-05,-1.4
10,-0.00555525833768255,-1.3
10,0.00742974985244202,-1.2
10,-0.007477758782772338,-1.1
10,-0.011088980189044572,-1.0
10,0.007749961696653841,-0.9
10,-0.0011462961352337769,-0.8
10,0.0023509682606807007,-0.7
10,0.0054370584573997125,-0.6
10,-0.007347408466210274,-0.5
10,-0.005528859162075636,-0.4
10,-0.017213311489841076,-0.3
10,0.0071892633379008345,-0.2
10,0.014082458510170646,-0.1
10,0.017521480943292037,0.0
10,0.019887552470142005,0.1
10,0.019989694931076683,0.2
10,0.00590432207977036,0.3
10,0.030473434181682964,0.4
10,0.006588417307677439,0.5
10,0.008423550995089487,0.6
10,0.0065063577555024,0.7
10,-0.007126557343998182,0.8
10,-0.0007580757358229975,0.9
10,0.009109719037516893,1.0
