subject,score,t
32,0.008804100868865307,-4.0
32,0.012749191205120303,-3.9
32,0.02741001991779279,-3.8
32,0.021037424520377015,-3.7
32,0.031014630079830244,-3.6
32,0.023844361718549745,-3.5
32,0.015526937069006855,-3.4
32,0.033543636589380095,-3.3
32,0.006983452241584352,-3.2
32,0.018827375606604406,-3.1
32,0.03466418749893907,-3.0
32,0.01758709360895167,-2.9
32,0.020286320234339825,-2.8
32,0.022670633912691137,-2.7
32,0.007076063393825711,-2.6
32,0.01903200902501773,-2.5
32,0.004890386514329229,-2.4
32,0.019395079568523984,-2.3
32,0.024084254538558548,-2.2
32,0.011184799367248173,-2.1
32,0.018300912711421678,-2.0
32,0.022610847833995588,-1.9
32,0.022570503875743855,-1.8
32,0.01831769282807613,-1.7
32,0.009429938973333312,-1.6
32,0.00582642639010822,-1.5
32,0.019837396263352205,-1.4
32,0.009909125548602547,-1.3
32,0.012350911063165828,-1.2
32,0.005423477288831157,-1.1
32,0.008374512313445378,-1.0
32,0.018949571759374895,-0.9
32,0.01519282055424722,-0.8
32,9.840609898291722e-05,-0.7
32,-0.0070890106354112295,-0.6
32,0.0008823488144251655,-0.5
32,0.001454496992682413,-0.4
32,0.006965534111877184,-0.3
32,0.0027735128917044665,-0.2
32,0.014924225996063132,-0.1
32,0.0006913732984420944,0.0
32,0.00815521437710945,0.1
32,0.007352697041271627,0.2
32,-0.00400300719677018,0.3
32,0.004804050053611258,0.4
32,0.000603940063885082,0.5
32,0.006875703951857922,0.6
32,-0.013395911146416946,0.7
32,-0.006813763857197351,0.8
32,0.011737071757767966,0.9
32,-0.006235133781319387,1.0
