subject,score,t
20,-0.007874264862666418,-1.0
20,-0.001144489189005144,-0.9
20,0.0053048983769864305,-0.8
20,-0.0015352890794776868,-0.7
20,-0.013690043661682581,-0.6
20,0.007688866681675118,-0.5
20,-0.006423630560402571,-0.4
20,0.010629338823834116,-0.3
20,-0.008910380370435556,-0.2
20,0.010103777375405243,-0.1
20,-0.004593641099281875,0.0
20,-0.002388112256138993,0.1
20,-0.00226873582956326,0.2
20,0.015312779674577169,0.3
20,0.04174358134302946,0.4
20,0.011187916988259482,0.5
20,0.03711282031854978,0.6
20,0.01827633874451263,0.7
20,-0.0009590603289536785,0.8
20,0.02207077538008975,0.9
20,0.002359241362550162,1.0
20,-0.00802589150221385,1.1
20,0.011672146380864853,1.2
20,0.005249853919377891,1.3
20,-0.009188784134804607,1.4
20,-0.011374997092813892,1.5
20,-0.012300062603681132,1.6
20,-0.007027425314296325,1.7
20,0.0033582278796577083,1.8
20,0.006832258643700974,1.9
20,0.005438668126222999,2.0
20,0.005391091701300462,2.1
20,0.0044914535234014735,2.2
20,8.767892222880936e-05,2.3
20,-0.015439119322088765,2.4
20,0.019502291426800333,2.5
20,0.00807459759435926,2.6
20,-0.0010487258810657088,2.7
20,-0.00068376573036933,2.8
20,-0.0035916074123004678,2.9
20,-0.003706538481021954,3.0
20,-0.008086338681197434,3.1
20,-0.019996114332325742,3.2
20,-0.007646700357947387,3.3
20,-0.004493289905199537,3.4
20,0.0022580645866963267,3.5
20,-0.014754128811988175,3.6
20,-0.004318306766288498,3.7
20,-0.00867195186686205,3.8
20,-0.003734778792128877,3.9
20,0.007198452283052063,4.0
