subject,score,t
27,0.002621798186036203,-4.0
27,-0.003407686910739956,-3.9
27,0.0014106147377607597,-3.8
27,0.0033933531553833464,-3.7
27,0.01576001718621464,-3.6
27,-0.0049748863190307085,-3.5
27,-0.00011464698138512846,-3.4
27,0.005622871141848131,-3.3
27,-0.01002872337637979,-3.2
27,0.002349718283910199,-3.1
27,-0.003624757886199768,-3.0
27,0.005446269560003201,-2.9
27,-0.0008260455665860533,-2.8
27,0.0028427230546599533,-2.7
27,-0.009906325553015476,-2.6
27,-0.004642235098446205,-2.5
27,-0.005818346242886832,-2.4
27,-0.00504992498251429,-2.3
27,0.004729741798376668,-2.2
27,0.0019485579686774812,-2.1
27,0.0036903650236332903,-2.0
27,0.018655444876203933,-1.9
27,0.003758407062630364,-1.8
27,-0.004530742004444045,-1.7
27,-0.005436892900772711,-1.6
27,0.009334279926964114,-1.5
27,0.020832839745395727,-1.4
27,0.017429452608635092,-1.3
27,0.012263989284623243,-1.2
27,0.006598017744805558,-1.1
27,0.00044891734285244436,-1.0
27,0.01571305226523969,-0.9
27,-0.0019295528420019382,-0.8
27,-0.012779875072938233,-0.7
27,-0.003518289345200765,-0.6
27,-0.0047630376317523366,-0.5
27,0.004724450835352124,-0.4
27,-0.008036833129490243,-0.3
27,0.010411902268414182,-0.2
27,0.008847645230611824,-0.1
27,0.01098818764365453,0.0
27,0.0018087844304721125,0.1
27,-0.006959185448655452,0.2
27,0.0038950814299051387,0.3
27,0.0015625348621137597,0.4
27,-0.006426645015631995,0.5
27,-0.006582819759266902,0.6
27,-0.0010383375585911513,0.7
27,0.006300364079449102,0.8
27,0.0053294643058290755,0.9
27,0.013737513835015184,1.0
