subject,score,t
37,-0.0026836910305862963,-1.0
37,0.008612210675774416,-0.9
37,0.003232041563191637,-0.8
37,0.0007653955386113998,-0.7
37,-0.00011751956995701658,-0.6
37,-0.00463371068269146,-0.5
37,0.00664276923490742,-0.4
37,-0.001232495493680319,-0.3
37,0.0024009292722725934,-0.2
37,0.0018452326493726596,-0.1
37,0.002041064844693394,0.0
37,0.0006046824352330807,0.1
37,0.007392088008141034,0.2
37,0.002654568586989935,0.3
37,0.009759801238304404,0.4
37,0.002605707515444798,0.5
37,0.0036927467619734884,0.6
37,-0.0032751053739994637,0.7
37,-0.00236616594641939,0.8
37,0.005156732186523689,0.9
37,0.0006960359744435809,1.0
37,0.0017286703065427097,1.1
37,0.0008320292601917257,1.2
37,0.004329741198184544,1.3
37,0.004184610465846673,1.4
37,0.009473398844040753,1.5
37,-0.0007997402850047503,1.6
37,0.01203928824461112,1.7
37,0.012230881913158268,1.8
37,0.0121942658742117,1.9
37,0.015017126911955754,2.0
37,0.010346247526451507,2.1
37,0.010162713585289725,2.2
37,0.01008623549522868,2.3
37,0.009350963989724865,2.4
37,0.017641451116891523,2.5
37,0.014502685491574603,2.6
37,0.0023017227416701207,2.7
37,0.013305906262904873,2.8
37,0.017385326592571335,2.9
37,0.009836630019579644,3.0
37,0.0017481303559513533,3.1
37,0.004905202418361064,3.2
37,0.0012602103045652334,3.3
37,0.012578880835780923,3.4
37,0.006533490050263894,3.5
37,0.0019145985831240805,3.6
37,0.007473587454268428,3.7
37,0.00432199016880895,3.8
37,0.0019087129997709315,3.9
37,0.0022080898932232526,4.0
