subject,score,t
13,-0.0013966131365811768,-1.0
13,-0.010047027667574966,-0.9
13,0.007489664446922311,-0.8
13,-0.01073801814018928,-0.7
13,0.009856209424797218,-0.6
13,0.003825757927110284,-0.5
13,0.005847728134114611,-0.4
13,-0.0011450385778395843,-0.3
13,0.01583917928548991,-0.2
13,-0.018411448971261988,-0.1
13,0.014696348472152933,0.0
13,0.031843151166853816,0.1
13,0.04965451740161453,0.2
13,0.04311839824859955,0.3
13,0.05031406992021425,0.4
13,0.004775730086356288,0.5
13,0.009700768863089541,0.6
13,0.037289875756464315,0.7
13,0.00045010691792623554,0.8
13,0.007968816667398737,0.9
13,0.01051740484237376,1.0
13,0.004996530011389083,1.1
13,0.013118281727837607,1.2
13,-0.005994546648202532,1.3
13,-0.0029328986993360814,1.4
13,-0.009879982588303299,1.5
13,-0.0009171054779499124,1.6
13,-0.007672733445076989,1.7
13,-0.0038577891877635668,1.8
13,-0.003119583873285339,1.9
13,0.0026353558802882718,2.0
13,0.00888135720569389,2.1
13,0.002816496434139047,2.2
13,-0.000597627288452889,2.3
13,0.0009499661631036151,2.4
13,-0.0025902952659716703,2.5
13,-0.0028574449824010834,2.6
13,-0.006164751895820956,2.7
13,0.002299255080166735,2.8
13,0.003732602937431613,2.9
13,0.007855993924728799,3.0
13,-0.0008653635163046967,3.1
13,-0.01651229000074644,3.2
13,-0.011261869054206746,3.3
13,-0.01088327807755543,3.4
13,-0.014411084489983407,3.5
13,-0.014886552278760625,3.6
13,-0.014235603319136406,3.7
13,-0.006624311684106613,3.8
13,-0.020845177247529243,3.9
13,0.006233838030356321,4.0
