subject,score,t
11,-0.002025155929727675,-4.0
11,0.003260530589711546,-3.9
11,0.005980008029126926,-3.8
11,0.004713664465954907,-3.7
11,-0.0024939437223452,-3.6
11,-0.0017851342392706494,-3.5
11,0.005748104409146758,-3.4
11,0.0034164682561261673,-3.3
11,-0.002168617646751628,-3.2
11,0.01656306781089096,-3.1
11,0.0033890752403757615,-3.0
11,0.008218594045634438,-2.9
11,0.009426435279847632,-2.8
11,-0.00115788572909223,-2.7
11,-0.011628323751523036,-2.6
11,0.012124376021929154,-2.5
11,-0.005289534610594567,-2.4
11,0.0037798912415034375,-2.3
11,0.003271891714217152,-2.2
11,-0.005294713668170845,-2.1
11,0.0010487838243604763,-2.0
11,0.003537101304499843,-1.9
11,0.01026924328511642,-1.8
11,-0.012735851237883176,-1.7
11,-0.0016859933655114687,-1.6
11,0.011511526158837495,-1.5
11,0.00844085138087342,-1.4
11,0.011576249213186581,-1.3
11,0.004919220417291356,-1.2
11,0.0267717497528747,-1.1
11,0.010749255555846882,-1.0
11,0.009172364759022568,-0.9
11,-0.00883333675617569,-0.8
11,-0.0008802631978627322,-0.7
11,-7.74896551172711e-05,-0.6
11,0.009498094196446564,-0.5
11,0.0062903272812679925,-0.4
11,0.0012804924125041194,-0.3
11,-0.0032398047642264584,-0.2
11,-0.0017140071325905048,-0.1
11,-0.009821490304224616,0.0
11,-0.0022464641431341856,0.1
11,-0.002626410124270098,0.2
11,0.0087547558643631,0.3
11,-0.0007033670141824239,0.4
11,-0.001259142922961209,0.5
11,-0.006811750870716018,0.6
11,-0.005456575880650543,0.7
11,-0.006597276858901575,0.8
11,-0.011926956492681615,0.9
11,-0.0015452068238470307,1.0
