subject,score,t
36,0.0050572173559601105,-4.0
36,-0.007663262255444618,-3.9
36,0.0056833680424987825,-3.8
36,0.0006789711031215724,-3.7
36,-0.00426214765868771,-3.6
36,0.0010058260727882165,-3.5
36,0.0009848548308464783,-3.4
36,0.00734165933648565,-3.3
36,0.0021105719861428856,-3.2
36,-0.002976968226129874,-3.1
36,0.003351886562771927,-3.0
36,0.005240521555106586,-2.9
36,0.0016794796668859779,-2.8
36,0.007934889878818383,-2.7
36,0.006592273874910209,-2.6
36,0.007754442883041237,-2.5
36,-0.0017734696466019625,-2.4
36,0.007728586656847266,-2.3
36,0.0008697426915969235,-2.2
36,-0.001462059907864009,-2.1
36,0.0009797405895880398,-2.0
36,0.0023724996169182085,-1.9
36,-0.001587837481153785,-1.8
36,0.0021075439081073215,-1.7
36,0.004713832750376382,-1.6
36,0.0015592294709231948,-1.5
36,0.007693511799860738,-1.4
36,0.00014824771726657234,-1.3
36,0.0030817259022386727,-1.2
36,0.007095684501245799,-1.1
36,-0.00011703316660197821,-1.0
36,0.0010637273454010782,-0.9
36,-0.004422224050571466,-0.8
36,0.002381066514400056,-0.7
36,0.006128559223552525,-0.6
36,-0.0006076713086391992,-0.5
36,0.0015500728399315568,-0.4
36,-0.0022515409722273574,-0.3
36,0.008119856170087402,-0.2
36,0.0035351291732619978,-0.1
36,0.005533930567308584,0.0
36,-0.0016008452706969799,0.1
36,-0.0007430920329534272,0.2
36,0.0016985908010534489,0.3
36,0.005825834470090539,0.4
36,0.00877404038565327,0.5
36,0.0031584752651738074,0.6
36,-0.0014041982311584838,0.7
36,0.0001328108866411516,0.8
36,0.010582359679623067,0.9
36,0.0027060582648620476,1.0
