subject,score,t
25,-0.012477104281211288,-4.0
25,0.0014269271418932549,-3.9
25,0.006070633467433666,-3.8
25,0.007650819412440312,-3.7
25,-0.01134674136561818,-3.6
25,-0.009170554395911289,-3.5
25,-0.0038079784310332313,-3.4
25,-0.0065437837967022615,-3.3
25,-2.954839339731874e-05,-3.2
25,-0.0023539754825038163,-3.1
25,-0.011783217408596355,-3.0
25,-0.002243740323376778,-2.9
25,-0.016418785889778412,-2.8
25,-0.002056824383143084,-2.7
25,0.008880673763649679,-2.6
25,0.012219301933314471,-2.5
25,0.008364541449791802,-2.4
25,0.008975256648151141,-2.3
25,0.022941439936468164,-2.2
25,0.009805481336754794,-2.1
25,-0.00568048806499081,-2.0
25,-0.0007119974213320124,-1.9
25,0.023908517207446214,-1.8
25,0.0032278475518292683,-1.7
25,0.003921867842866431,-1.6
25,-0.02118518741807091,-1.5
25,-0.025869264780718566,-1.4
25,-0.01214323146471648,-1.3
25,-0.01646347910759486,-1.2
25,-0.00772048994034319,-1.1
25,0.0005345083771492308,-1.0
25,-0.0040169018867794466,-0.9
25,-0.003202736409814485,-0.8
25,-0.014583549528504382,-0.7
25,-0.007796951277715084,-0.6
25,-0.003166922182390688,-0.5
25,-0.0010865286742742922,-0.4
25,0.005686313201315059,-0.3
25,0.005813872587131597,-0.2
25,0.004839151751121751,-0.1
25,0.014929490697736025,0.0
25,-0.0028446484399682792,0.1
25,0.01615051653527904,0.2
25,0.004317007829427863,0.3
25,0.007663755628967096,0.4
25,0.019275199147672287,0.5
25,0.00519998441729866,0.6
25,-0.003339121931321793,0.7
25,0.011315729660790029,0.8
25,-0.006932836043727215,0.9
25,-0.0019762138822244225,1.0
