subject,score,t
4,0.006608289080930539,-0.5
4,0.006659885538737435,-0.4
4,0.006888266843785239,-0.3
4,0.00423157195364009,-0.2
4,0.00787912141572372,-0.1
4,0.0077322871004001795,0.0
4,0.008424193293007703,0.1
4,0.0068999569587678234,0.2
4,0.00775445356164857,0.3
4,0.013165557457353651,0.4
4,0.011249964431314667,0.5
4,0.0034650427781629544,0.6
4,0.007775970751895123,0.7
4,0.007369928911315817,0.8
4,0.004309686522503201,0.9
4,0.006546058559582498,1.0
4,0.00832584010807916,1.1
4,0.0055424531984864375,1.2
4,0.006095307723720476,1.3
4,0.0061371898939157525,1.4
4,0.006177824638067,1.5
4,0.0015617164340196027,1.6
4,0.002114576786700281,1.7
4,-0.00018452170230778253,1.8
4,-0.003748048209122092,1.9
4,7.005856926726473e-05,2.0
