subject,score,t
16,0.004548380292817736,-1.0
16,0.004603646216610572,-0.9
16,0.01524743335699319,-0.8
16,-0.0017315794985493839,-0.7
16,0.0034360822753646317,-0.6
16,-0.002453728522760122,-0.5
16,-0.01884064268223252,-0.4
16,-0.008103547084911024,-0.3
16,-0.006618174410441278,-0.2
16,-0.00023589987976349865,-0.1
16,-0.0035811353323157917,0.0
16,0.00291064887218307,0.1
16,0.006627154203727527,0.2
16,-0.00042496045325748157,0.3
16,0.03015302376770301,0.4
16,0.019812912473529124,0.5
16,0.011570642093525032,0.6
16,0.018106124455604646,0.7
16,0.012730632632837654,0.8
16,0.004946443196971697,0.9
16,0.002263432521978002,1.0
16,-0.002629806448385109,1.1
16,0.012184486739011192,1.2
16,0.003390940992735537,1.3
16,0.0022834656438846935,1.4
16,-0.003154455711123739,1.5
16,-0.001379990487398964,1.6
16,0.003469516787113415,1.7
16,0.004440802064616763,1.8
16,-0.009395293796078867,1.9
16,-0.003653113780686675,2.0
16,0.010875389107549564,2.1
16,0.004049679732521008,2.2
16,0.004747920316634174,2.3
16,0.0049683640141408225,2.4
16,0.016892851583486464,2.5
16,0.016732756351625376,2.6
16,0.010618370569488276,2.7
16,0.005415817488533203,2.8
16,0.005077453756262499,2.9
16,0.012598903421029066,3.0
16,0.010873590724116783,3.1
16,0.0006476156084442698,3.2
16,0.005701390081140296,3.3
16,0.008182783481998733,3.4
16,0.010868570439386398,3.5
16,0.0034200528266505113,3.6
16,-0.0014129511074834047,3.7
16,-0.010483183941897,3.8
16,-0.010940342714430151,3.9
16,-0.010019972273776174,4.0
