subject,score,t
30,0.009030474283762272,-1.0
30,0.011064325019642858,-0.9
30,0.008198698337419501,-0.8
30,-0.01769622707594608,-0.7
30,-0.002053715277959885,-0.6
30,-0.0029149858026521805,-0.5
30,0.003946760571563206,-0.4
30,-0.015581867359857947,-0.3
30,-0.014253018732188906,-0.2
30,0.003990784072680519,-0.1
30,0.004642538408752423,0.0
30,-0.003004916875396918,0.1
30,0.011263304636802517,0.2
30,-0.007845978390046778,0.3
30,0.00646623269957028,0.4
30,0.005231597102880048,0.5
30,0.009574888652141293,0.6
30,0.039708485354744805,0.7
30,0.034544363004745234,0.8
30,0.016561015009870148,0.9
30,0.015543409417008748,1.0
30,0.022523671882052874,1.1
30,0.0195170130004389,1.2
30,0.003768799334400164,1.3
30,0.0015390458901083338,1.4
30,-0.003578658054528679,1.5
30,0.003969435832560062,1.6
30,-0.0074582968173137745,1.7
30,0.011528037747834579,1.8
30,0.0014226812600548402,1.9
30,-3.401974732198943e-05,2.0
30,-0.002064516997873643,2.1
30,-0.002845221098784867,2.2
30,-0.007509897169461919,2.3
30,-0.0031662822601441006,2.4
30,-0.0072246509716508,2.5
30,-0.0014004585110057638,2.6
30,0.01500927238807831,2.7
30,-0.011253644430310294,2.8
30,0.013880582066729681,2.9
30,0.01029189882204429,3.0
30,0.015727050306214373,3.1
30,-0.005447812028526713,3.2
30,-0.007743768894636964,3.3
30,-0.007744608299660547,3.4
30,-0.010843205574994614,3.5
30,-0.0006923006595448709,3.6
30,0.008600178734072404,3.7
30,-0.0018441877065470981,3.8
30,0.008591267724320785,3.9
30,0.005316472727541314,4.0
