subject,score,t
37,0.002623269660498071,-4.0
37,0.0015805118726413198,-3.9
37,-0.01502423241230874,-3.8
37,-0.005438993451716285,-3.7
37,-0.010131517934185293,-3.6
37,-0.002960004006779622,-3.5
37,0.0012326051711682947,-3.4
37,0.006927213108828877,-3.3
37,0.00710101339734628,-3.2
37,0.005031872737691365,-3.1
37,-0.007865671584096108,-3.0
37,0.027674397112021725,-2.9
37,0.0036359336191375663,-2.8
37,0.0053819967164243495,-2.7
37,0.005695834267432426,-2.6
37,0.003058376604737657,-2.5
37,0.015018844970494162,-2.4
37,0.0015911567535730846,-2.3
37,0.012193486336917527,-2.2
37,-0.0076166788254115785,-2.1
37,-0.0041512466399728845,-2.0
37,0.03876749034618183,-1.9
37,0.0022065833198677957,-1.8
37,0.0031993849754760723,-1.7
37,0.002288294664028474,-1.6
37,0.03118505507408775,-1.5
37,0.022665015535663826,-1.4
37,0.001571111777764449,-1.3
37,0.03647250798951813,-1.2
37,0.01929877467387445,-1.1
37,0.019082790132974155,-1.0
37,0.014700022519246984,-0.9
37,-0.009853209770461318,-0.8
37,0.01030670992987784,-0.7
37,0.009962196567208153,-0.6
37,0.001663158869516214,-0.5
37,-0.008326842368760549,-0.4
37,-0.007064659097659563,-0.3
37,-0.0009538921001291758,-0.2
37,-0.001685695359366111,-0.1
37,0.009425442186480221,0.0
37,0.011180207086756598,0.1
37,0.00342226342440493,0.2
37,-0.007294723045632755,0.3
37,-0.004591142525027029,0.4
37,-0.012040170894883089,0.5
37,0.004460123447842362,0.6
37,-0.0012781530432555267,0.7
37,0.00943035578777958,0.8
37,-0.00579846533928171,0.9
37,0.0019500217165102074,1.0
