subject,score,t
8,-0.002063161546870203,-1.0
8,-0.004833990163602626,-0.9
8,-0.004014357919544653,-0.8
8,0.0047619229436819755,-0.7
8,-7.248145445003259e-05,-0.6
8,0.01041792646596229,-0.5
8,0.00978808408171779,-0.4
8,-0.0009417692293556373,-0.3
8,0.0016413966456905193,-0.2
8,0.01411183283135455,-0.1
8,0.0007777010638307895,0.0
8,0.0017408149341433714,0.1
8,0.006367464207769786,0.2
8,-0.0012626952122033622,0.3
8,0.005011051824787763,0.4
8,0.008239992673429003,0.5
8,0.009383842665947368,0.6
8,0.007051051902906113,0.7
8,0.008740678792784728,0.8
8,0.0077551480911154935,0.9
8,0.005656962142046856,1.0
8,0.005945656481511417,1.1
8,0.001589035315296598,1.2
8,-0.002659201363691004,1.3
8,-0.0002169577613636039,1.4
8,-0.0005493240717613404,1.5
8,-0.0011241244169717438,1.6
8,-0.0022704502101986946,1.7
8,-0.0015088729941678768,1.8
8,0.005766888240461934,1.9
8,-0.007056819693678703,2.0
8,0.0017997386416415014,2.1
8,0.00036180553382014524,2.2
8,0.0023909361987739857,2.3
8,-0.0039496352515206645,2.4
8,0.007156155141987543,2.5
8,0.008427791966594983,2.6
8,-0.0006696212787633897,2.7
8,0.0018996698175046875,2.8
8,0.004731514613975792,2.9
8,0.001845851814191577,3.0
8,-0.0006352184008777753,3.1
8,0.003927854225683807,3.2
8,0.0075737591433234185,3.3
8,0.0016168335612312468,3.4
8,0.002281843432120585,3.5
8,0.007475466990039466,3.6
8,0.008461792630306846,3.7
8,0.0010061768850103436,3.8
8,0.0020261213760731224,3.9
8,-3.6792399103621295e-05,4.0
