subject,score,t
33,0.004017202935846425,-1.0
33,-0.007594567106134069,-0.9
33,-0.00046244365593182615,-0.8
33,0.0035706182180501238,-0.7
33,-0.003010600654330412,-0.6
33,0.000877014076019443,-0.5
33,0.0009916213345496834,-0.4
33,0.004232546128266472,-0.3
33,0.003576064718254363,-0.2
33,-0.002626955060848653,-0.1
33,0.0023002764499335704,0.0
33,0.00740181373570653,0.1
33,0.004563257784648336,0.2
33,0.005667987089360268,0.3
33,0.0035562974293794508,0.4
33,0.0025541186639890605,0.5
33,0.005808486757281599,0.6
33,0.0037450747447016213,0.7
33,-0.0020826322364061217,0.8
33,0.0017139889104755546,0.9
33,0.0019626181481620123,1.0
33,0.0034397136436050964,1.1
33,0.0036950871560088184,1.2
33,0.004448646414469274,1.3
33,0.008936930741906855,1.4
33,0.019053009638548456,1.5
33,0.006718389795413198,1.6
33,0.004679400191943426,1.7
33,0.002520811696201139,1.8
33,0.006410630947768266,1.9
33,0.0062634637179752916,2.0
33,0.011295264233715229,2.1
33,0.0029377528304114406,2.2
33,0.004042218987638186,2.3
33,0.013851928625805135,2.4
33,0.008832273375238736,2.5
33,0.004233900052199426,2.6
33,0.0028488586300544003,2.7
33,0.003426079160196415,2.8
33,0.010076189869271373,2.9
33,-0.00789790685318179,3.0
33,-0.00444029563231802,3.1
33,-0.005087183647321722,3.2
33,-0.005415311070282783,3.3
33,-0.0038230243385335427,3.4
33,-0.0004180197560691781,3.5
33,0.006329458980428253,3.6
33,0.008621375428997382,3.7
33,0.0032645556252481477,3.8
33,0.008887650467876861,3.9
33,0.003810826547569065,4.0
