subject,score,t
34,0.017525673892860853,-4.0
34,0.005696196299050839,-3.9
34,-0.005321729348682078,-3.8
34,-0.004529332799989106,-3.7
34,-0.001601814255804877,-3.6
34,0.008271775038922175,-3.5
34,0.01230480050496984,-3.4
34,0.01579288733655382,-3.3
34,0.012583098348335266,-3.2
34,0.015283829727522043,-3.1
34,0.0016237774505969552,-3.0
34,0.005251674689022095,-2.9
34,-0.005633639834717445,-2.8
34,0.004958989951575557,-2.7
34,0.0033233461537525567,-2.6
34,-0.0014650352863879066,-2.5
34,-0.006792768565332049,-2.4
34,-0.017285230119111972,-2.3
34,0.025255760589486698,-2.2
34,0.004826289072650375,-2.1
34,0.015623578532884172,-2.0
34,0.011088323082941722,-1.9
34,0.006186733806046154,-1.8
34,0.0015049941993662897,-1.7
34,0.010813427147699868,-1.6
34,-0.01697271488395036,-1.5
34,0.0005389766405623748,-1.4
34,-0.001204512280297392,-1.3
34,0.0031938536600916423,-1.2
34,0.015522342764948656,-1.1
34,0.008143723549397854,-1.0
34,0.012092361284034625,-0.9
34,0.01231017573837992,-0.8
34,0.009838655775230864,-0.7
34,0.009470320783335274,-0.6
34,-0.007201131604098206,-0.5
34,-0.0035912306744550503,-0.4
34,-0.004193126292806945,-0.3
34,0.0012021762661075868,-0.2
34,-0.0026953411273659546,-0.1
34,0.0035974485534850252,0.0
34,0.0041990676387442935,0.1
34,-0.0013625194891257657,0.2
34,0.024649552540524703,0.3
34,0.004405885433578124,0.4
34,0.020419454414936634,0.5
34,0.0064823462720819585,0.6
34,0.0003470227790569246,0.7
34,-5.6589841071883834e-05,0.8
34,0.009032174442015064,0.9
34,0.014638086723881836,1.0
