subject,score,t
32,-0.0031910861344653925,-1.0
32,0.004900512402410934,-0.9
32,0.0014154928707937407,-0.8
32,0.00045486519208460646,-0.7
32,-0.0027391906923248557,-0.6
32,-0.0004457338745425679,-0.5
32,-0.0017670228706765068,-0.4
32,0.0038754371885663663,-0.3
32,0.0018407993443626325,-0.2
32,-0.0011058905353743965,-0.1
32,-0.000797865979538784,0.0
32,0.0021551914004502653,0.1
32,0.001995152845521896,0.2
32,0.0027068621335384073,0.3
32,0.0023118438836265765,0.4
32,0.00711867698273297,0.5
32,0.002108872950541346,0.6
32,0.0020207349795476792,0.7
32,0.0044693938089089835,0.8
32,0.0034994308979924356,0.9
32,0.006437661625763937,1.0
32,0.00025445348542201104,1.1
32,-0.0001921909984017138,1.2
32,0.0006406999786395035,1.3
32,-0.004790591816497104,1.4
32,-0.0014652945610055224,1.5
32,-0.0037774854451022373,1.6
32,0.0005959944354017137,1.7
32,-0.0011292356928601615,1.8
32,-0.004457033020822688,1.9
32,-0.0017658090173469918,2.0
32,0.004837411096664163,2.1
32,0.0021382212368966083,2.2
32,0.007283137369348237,2.3
32,0.006599661982240264,2.4
32,0.0080340181000164,2.5
32,0.006463201250695897,2.6
32,0.006221493301168261,2.7
32,0.0026327741472216494,2.8
32,0.002218840667523958,2.9
32,0.004484374043736697,3.0
32,0.0030734376112255585,3.1
32,0.006854163650484315,3.2
32,0.0050526077618839515,3.3
32,0.00035141973170477685,3.4
32,0.005540400318919122,3.5
32,0.0005307391880045568,3.6
32,0.0030262231013267788,3.7
32,0.005676395223050798,3.8
32,0.0009834284258456965,3.9
32,0.00982268416742237,4.0
