subject,score,t
30,0.004496743952167496,-4.0
30,-0.0021899989594152372,-3.9
30,0.003271299708942605,-3.8
30,0.0006657999550545173,-3.7
30,-0.0022541860270904822,-3.6
30,0.0006871934928146174,-3.5
30,-0.0028385657365025195,-3.4
30,0.0045098621872748735,-3.3
30,-0.0006218132161140735,-3.2
30,0.007254496436908273,-3.1
30,-0.003292916724052033,-3.0
30,0.006645804632736564,-2.9
30,0.0035498904669898075,-2.8
30,0.006572321656829301,-2.7
30,0.004587791166468071,-2.6
30,0.0012084575798028301,-2.5
30,-0.0024121200311206935,-2.4
30,0.01555688477795361,-2.3
30,0.009018018128783972,-2.2
30,0.003979128804899105,-2.1
30,0.002688105202091833,-2.0
30,-2.0998589967302646e-05,-1.9
30,0.009060553448012933,-1.8
30,0.002338004629315166,-1.7
30,1.3707287577230505e-05,-1.6
30,0.0065248821411128385,-1.5
30,-0.007017514389227025,-1.4
30,-0.0024153935477907234,-1.3
30,-0.0009267571170865109,-1.2
30,0.006940577211904136,-1.1
30,0.007823227729848186,-1.0
30,0.0071671769580488424,-0.9
30,0.012034164299794469,-0.8
30,0.0014852815325262746,-0.7
30,0.0009140626631123568,-0.6
30,-0.0057430144670764715,-0.5
30,0.003047484898545901,-0.4
30,0.002192958764471589,-0.3
30,-0.0024140406275471025,-0.2
30,0.00484275392480714,-0.1
30,0.005293449422941784,0.0
30,-0.0016529782821571397,0.1
30,0.009460511380804549,0.2
30,0.013204642842172617,0.3
30,0.002706023967991938,0.4
30,0.015307886645060135,0.5
30,0.0127225081431285,0.6
30,0.020625934295291793,0.7
30,0.005652687143622578,0.8
30,0.012501849865252128,0.9
30,-0.001893764241211823,1.0
