subject,score,t
10,0.013641469589571539,-1.0
10,0.023431682744225583,-0.9
10,-0.001593696761338893,-0.8
10,-0.004654804009954624,-0.7
10,-0.00736297610911535,-0.6
10,-0.000640895622084547,-0.5
10,-0.018150555143863645,-0.4
10,-0.014204285602204022,-0.3
10,-0.01215291855545776,-0.2
10,-0.006968214515271755,-0.1
10,0.015776444119339924,0.0
10,0.0032127606169832994,0.1
10,0.00873673399274086,0.2
10,-0.020401007983393667,0.3
10,-0.011496744570422488,0.4
10,-0.000515471836268543,0.5
10,0.007962000393677473,0.6
10,-0.004859928133142218,0.7
10,-0.0020554113585715228,0.8
10,-0.016133576157685018,0.9
10,0.0036980120117310537,1.0
10,0.003969120618183574,1.1
10,-0.021289752673075032,1.2
10,0.04350900740028927,1.3
10,0.05553247161707645,1.4
10,0.054771425118672064,1.5
10,0.08754578711189985,1.6
10,0.040618207511336143,1.7
10,0.03631322915775386,1.8
10,0.012374816724084187,1.9
10,0.036264464230301954,2.0
10,0.014560134686506158,2.1
10,0.011001581204636764,2.2
10,0.01915441339187912,2.3
10,0.007732209774175801,2.4
10,0.015029293664296008,2.5
10,0.012804185874640661,2.6
10,-0.0017420466216805412,2.7
10,0.01049443438295902,2.8
10,-0.0015568676226582828,2.9
10,-0.012324639842946824,3.0
10,-0.0013840068772107662,3.1
10,-0.0031579482635980907,3.2
10,-0.003916048747636901,3.3
10,0.002430254977311311,3.4
10,-0.00039015625140044425,3.5
10,0.008521193778530476,3.6
10,0.014428138760722622,3.7
10,0.007585818048257346,3.8
10,0.0025972054147273545,3.9
10,0.014339755861813184,4.0
