subject,score,t
4,0.003269192541665571,-4.0
4,-0.015116836392047526,-3.9
4,-0.00026514422373682397,-3.8
4,0.003358003995467928,-3.7
4,-0.006030965062967305,-3.6
4,-0.003977123409979742,-3.5
4,-0.00014694747918383617,-3.4
4,0.009972553376786914,-3.3
4,-0.0018293919775792219,-3.2
4,-0.01562307376336806,-3.1
4,-0.0006708510493915976,-3.0
4,-0.002330415535308849,-2.9
4,0.009614565183794608,-2.8
4,0.0038389905459751757,-2.7
4,0.00852213068017524,-2.6
4,0.015161932544307975,-2.5
4,0.006890298820079059,-2.4
4,0.00957028377325625,-2.3
4,0.016160019465745547,-2.2
4,0.006504638408791078,-2.1
4,0.0070324493710916085,-2.0
4,0.0029472010382322997,-1.9
4,0.01105446325399431,-1.8
4,0.005928765801716561,-1.7
4,0.002962517858884684,-1.6
4,0.02505436611974055,-1.5
4,0.016767477366428696,-1.4
4,0.01704424139376669,-1.3
4,0.03559264982302366,-1.2
4,0.01310901811078725,-1.1
4,0.013846974745001036,-1.0
4,0.002812714154089156,-0.9
4,-0.008989376063017033,-0.8
4,-0.007086953911023473,-0.7
4,0.004239406277146471,-0.6
4,0.00822085747842027,-0.5
4,-0.006552495293773871,-0.4
4,0.0042178942694987,-0.3
4,0.007468128607294442,-0.2
4,0.0029586860926856793,-0.1
4,0.007333178423853504,0.0
4,-0.002325780239685675,0.1
4,0.0005645426171191522,0.2
4,0.0024600991608011878,0.3
4,-0.0009780719942716807,0.4
4,0.004803386529795851,0.5
4,-0.008511281109580106,0.6
4,0.0022855374883695985,0.7
4,0.010329592155017176,0.8
4,0.007498987011540572,0.9
4,0.025075871815634938,1.0
