subject,score,t
4,0.019939420768908696,-1.0
4,0.003705948756224243,-0.9
4,-0.00762981757882351,-0.8
4,-0.0010773380104740439,-0.7
4,0.0026146004133137013,-0.6
4,0.0024710146317957543,-0.5
4,-0.0024652946232373726,-0.4
4,0.0013703286324805322,-0.3
4,0.011935355742151847,-0.2
4,-0.00611290132240219,-0.1
4,0.006500998349005606,0.0
4,-0.005786262869642947,0.1
4,0.007909336430083862,0.2
4,-0.0011439052055692226,0.3
4,0.019106479837828486,0.4
4,0.006285020566911488,0.5
4,0.005020582077680089,0.6
4,0.019508035300158936,0.7
4,0.033295056303265895,0.8
4,0.017489933097673105,0.9
4,0.015640117257043288,1.0
4,0.026027194230602752,1.1
4,0.028262718925544866,1.2
4,-0.0029748906205079788,1.3
4,0.008668977051872114,1.4
4,-0.00516546372255586,1.5
4,-0.020686581025249735,1.6
4,0.0064967313306887745,1.7
4,0.008235545395346098,1.8
4,-0.006208692271200716,1.9
4,0.019269082195545992,2.0
4,-0.004120334081893761,2.1
4,0.0067441656710827145,2.2
4,0.011300012802095244,2.3
4,0.010969851281976027,2.4
4,0.0072718233037893,2.5
4,0.005981771667155221,2.6
4,0.0004899648889278841,2.7
4,0.005007574397946953,2.8
4,0.013427247293237103,2.9
4,0.00872792875328496,3.0
4,0.023777096559520924,3.1
4,0.006716950121595201,3.2
4,-0.009430775456614072,3.3
4,-0.00831409708265707,3.4
4,0.01937302346277948,3.5
4,-0.006632465966051558,3.6
4,0.006772116982353666,3.7
4,0.007036456911263021,3.8
4,0.01193254003159106,3.9
4,0.006043389840637446,4.0
